experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_150uv,erd_lr,1,58,0,0,0.43178223534609717,4,left_fist,03-04,7319
E05_150uv,erd_lr,1,58,0,1,0.5177894211462611,4,left_fist,03-04,7320
E05_150uv,erd_lr,1,58,0,0,0.38685531600775164,4,right_fist,03-04,7321
E05_150uv,erd_lr,1,58,0,0,0.35171394353369084,4,right_fist,03-04,7322
E05_150uv,erd_lr,1,58,0,0,0.48323542960955,4,left_fist,03-04,7323
E05_150uv,erd_lr,1,58,0,0,0.3669885952736328,4,left_fist,03-04,7324
E05_150uv,erd_lr,1,58,0,0,0.4866545104550701,4,right_fist,03-04,7325
E05_150uv,erd_lr,1,58,0,0,0.3070515425724968,4,left_fist,03-04,7326
E05_150uv,erd_lr,1,58,0,0,0.4147203714347126,4,right_fist,03-04,7327
E05_150uv,erd_lr,1,58,0,1,0.5389974265122258,4,right_fist,03-04,7328
E05_150uv,erd_lr,1,58,0,0,0.4480454378944975,4,left_fist,03-04,7329
E05_150uv,erd_lr,1,58,0,1,0.5465854858295743,4,left_fist,03-04,7330
E05_150uv,erd_lr,1,58,1,1,0.5739678016507036,5,both_fists,05-06,7331
E05_150uv,erd_lr,1,58,1,0,0.47908479109741486,5,both_feet,05-06,7332
E05_150uv,erd_lr,1,58,1,0,0.4722807697071742,5,both_feet,05-06,7333
E05_150uv,erd_lr,1,58,1,1,0.580106681145217,5,both_fists,05-06,7334
E05_150uv,erd_lr,1,58,1,0,0.3937484913473582,5,both_feet,05-06,7335
E05_150uv,erd_lr,1,58,1,0,0.35828727384558473,5,both_fists,05-06,7336
E05_150uv,erd_lr,1,58,1,1,0.5044255555846858,5,both_feet,05-06,7337
E05_150uv,erd_lr,1,58,1,0,0.43244302146680175,5,both_fists,05-06,7338
E05_150uv,erd_lr,1,58,1,1,0.5151242091809871,5,both_feet,05-06,7339
E05_150uv,erd_lr,1,58,1,1,0.541108828710414,5,both_fists,05-06,7340
E05_150uv,erd_lr,1,58,1,0,0.41007737582879017,5,both_feet,05-06,7341
E05_150uv,erd_lr,1,58,1,0,0.4651764843789429,5,both_fists,05-06,7342
E05_150uv,erd_lr,1,58,1,1,0.534441239416587,5,both_feet,05-06,7343
E05_150uv,erd_lr,1,58,1,0,0.3930626022762087,5,both_feet,05-06,7344
E05_150uv,erd_lr,1,58,0,0,0.40575540148203654,6,both_feet,05-06,7345
E05_150uv,erd_lr,1,58,0,0,0.4533021944968782,6,both_feet,05-06,7346
E05_150uv,erd_lr,1,58,0,0,0.41439029526628585,6,both_fists,05-06,7347
E05_150uv,erd_lr,1,58,0,1,0.612883739381053,6,both_fists,05-06,7348
E05_150uv,erd_lr,1,58,0,0,0.458647880662838,6,both_feet,05-06,7349
E05_150uv,erd_lr,1,58,1,1,0.5028561762348098,7,left_fist,07-08,7350
E05_150uv,erd_lr,1,58,1,1,0.5803404653516703,7,right_fist,07-08,7351
E05_150uv,erd_lr,1,58,1,1,0.5676163463095827,7,right_fist,07-08,7352
E05_150uv,erd_lr,1,58,1,1,0.5244096336839601,7,left_fist,07-08,7353
E05_150uv,erd_lr,1,58,1,0,0.4936653030428426,7,left_fist,07-08,7354
E05_150uv,erd_lr,1,58,1,1,0.5653352524394477,7,right_fist,07-08,7355
E05_150uv,erd_lr,1,58,1,1,0.580108792422149,7,right_fist,07-08,7356
E05_150uv,erd_lr,1,58,1,1,0.5874900261582351,7,left_fist,07-08,7357
E05_150uv,erd_lr,1,58,1,0,0.47224546959073715,7,right_fist,07-08,7358
E05_150uv,erd_lr,1,58,1,1,0.557395280791197,7,left_fist,07-08,7359
E05_150uv,erd_lr,1,58,1,1,0.5911159183737348,7,left_fist,07-08,7360
E05_150uv,erd_lr,1,58,1,0,0.35995321015157894,7,right_fist,07-08,7361
E05_150uv,erd_lr,1,58,1,1,0.6783106548754739,7,left_fist,07-08,7362
E05_150uv,erd_lr,1,58,1,1,0.5199350152819509,7,right_fist,07-08,7363
E05_150uv,erd_lr,1,58,1,0,0.3256670797401426,7,left_fist,07-08,7364
E05_150uv,erd_lr,1,58,0,0,0.2986873925198804,8,left_fist,07-08,7365
E05_150uv,erd_lr,1,58,0,0,0.27095018146874134,8,right_fist,07-08,7366
E05_150uv,erd_lr,1,58,0,0,0.4942222563343608,8,left_fist,07-08,7367
E05_150uv,erd_lr,1,58,0,0,0.3605085908660817,8,right_fist,07-08,7368
E05_150uv,erd_lr,1,58,0,0,0.40122006327071613,8,left_fist,07-08,7369
E05_150uv,erd_lr,1,58,0,0,0.43207679239564023,8,right_fist,07-08,7370
E05_150uv,erd_lr,1,58,0,0,0.41384611530740717,8,right_fist,07-08,7371
E05_150uv,erd_lr,1,58,0,1,0.5871273455711848,8,left_fist,07-08,7372
E05_150uv,erd_lr,1,58,0,0,0.450626630858071,8,left_fist,07-08,7373
E05_150uv,erd_lr,1,58,0,1,0.570183478702262,8,right_fist,07-08,7374
E05_150uv,erd_lr,1,58,0,1,0.55387591237295,8,left_fist,07-08,7375
E05_150uv,erd_lr,1,58,0,1,0.5722147320681921,8,right_fist,07-08,7376
E05_150uv,erd_lr,1,58,0,0,0.4920444932558778,8,left_fist,07-08,7377
E05_150uv,erd_lr,1,58,0,0,0.44042381995511054,8,right_fist,07-08,7378
E05_150uv,erd_lr,1,58,0,0,0.3135049012824965,8,left_fist,07-08,7379
E05_150uv,erd_lr,1,58,1,0,0.4791324572057658,9,both_feet,09-10,7380
E05_150uv,erd_lr,1,58,1,0,0.4919700771179031,9,both_fists,09-10,7381
E05_150uv,erd_lr,1,58,1,0,0.3706850315437605,9,both_feet,09-10,7382
E05_150uv,erd_lr,1,58,1,1,0.5325805784171388,9,both_fists,09-10,7383
E05_150uv,erd_lr,1,58,1,0,0.4525102123332176,9,both_fists,09-10,7384
E05_150uv,erd_lr,1,58,1,0,0.4879801128979723,9,both_feet,09-10,7385
E05_150uv,erd_lr,1,58,1,0,0.36264026992747805,9,both_fists,09-10,7386
E05_150uv,erd_lr,1,58,1,0,0.28607535455287636,9,both_feet,09-10,7387
E05_150uv,erd_lr,1,58,1,1,0.5386394233012808,9,both_fists,09-10,7388
E05_150uv,erd_lr,1,58,1,1,0.6227587570573982,9,both_feet,09-10,7389
E05_150uv,erd_lr,1,58,1,0,0.45674124439935454,9,both_fists,09-10,7390
E05_150uv,erd_lr,1,58,1,0,0.3970926671169062,9,both_feet,09-10,7391
E05_150uv,erd_lr,1,58,1,0,0.4275519098746511,9,both_feet,09-10,7392
E05_150uv,erd_lr,1,58,1,0,0.3423807400011001,9,both_fists,09-10,7393
E05_150uv,erd_lr,1,58,1,0,0.4312403486996727,9,both_fists,09-10,7394
E05_150uv,erd_lr,1,58,0,0,0.45740385338745054,10,both_feet,09-10,7395
E05_150uv,erd_lr,1,58,0,1,0.503978313004677,10,both_fists,09-10,7396
E05_150uv,erd_lr,1,58,0,0,0.40910840756134065,10,both_feet,09-10,7397
E05_150uv,erd_lr,1,58,0,0,0.49638719727401787,10,both_fists,09-10,7398
E05_150uv,erd_lr,1,58,0,0,0.3593545462055766,10,both_feet,09-10,7399
E05_150uv,erd_lr,1,58,0,0,0.40719817004520115,10,both_feet,09-10,7400
E05_150uv,erd_lr,1,58,1,0,0.3608418126277328,11,right_fist,11-12,7401
E05_150uv,erd_lr,1,58,1,0,0.4960624639998415,11,left_fist,11-12,7402
E05_150uv,erd_lr,1,58,1,0,0.4630502672303301,11,left_fist,11-12,7403
E05_150uv,erd_lr,1,58,1,1,0.5370177751539931,11,right_fist,11-12,7404
E05_150uv,erd_lr,1,58,1,1,0.5455822030302938,11,right_fist,11-12,7405
E05_150uv,erd_lr,1,58,1,0,0.48855840215902974,11,left_fist,11-12,7406
E05_150uv,erd_lr,1,58,1,1,0.5773871654035942,11,right_fist,11-12,7407
E05_150uv,erd_lr,1,58,1,0,0.33102122077446405,11,left_fist,11-12,7408
E05_150uv,erd_lr,1,58,1,0,0.4679248144644007,11,left_fist,11-12,7409
E05_150uv,erd_lr,1,58,1,0,0.4409056231924138,11,right_fist,11-12,7410
E05_150uv,erd_lr,1,58,1,0,0.3060935791005889,11,right_fist,11-12,7411
E05_150uv,erd_lr,1,58,1,1,0.5366168439349298,11,left_fist,11-12,7412
E05_150uv,erd_lr,1,58,1,0,0.4013671866278038,11,left_fist,11-12,7413
E05_150uv,erd_lr,1,58,1,1,0.5333978333573721,11,right_fist,11-12,7414
E05_150uv,erd_lr,1,58,1,0,0.4818613544619666,11,left_fist,11-12,7415
E05_150uv,erd_lr,1,58,0,0,0.38551107720778993,12,right_fist,11-12,7416
E05_150uv,erd_lr,1,58,0,0,0.42013988203722347,12,left_fist,11-12,7417
E05_150uv,erd_lr,1,58,0,1,0.5358862275380677,12,left_fist,11-12,7418
E05_150uv,erd_lr,1,58,0,1,0.6158566981681798,12,right_fist,11-12,7419
E05_150uv,erd_lr,1,58,0,1,0.5784975003504217,12,left_fist,11-12,7420
E05_150uv,erd_lr,1,58,0,0,0.4003082716725556,12,right_fist,11-12,7421
E05_150uv,erd_lr,1,58,0,1,0.5217576239258102,12,right_fist,11-12,7422
E05_150uv,erd_lr,1,58,0,0,0.42610072855000664,12,left_fist,11-12,7423
E05_150uv,erd_lr,1,58,0,0,0.39442364233501387,12,left_fist,11-12,7424
E05_150uv,erd_lr,1,58,0,1,0.5044070734871435,12,right_fist,11-12,7425
E05_150uv,erd_lr,1,58,0,0,0.462317622090217,12,right_fist,11-12,7426
E05_150uv,erd_lr,1,58,0,0,0.39650564078639783,12,left_fist,11-12,7427
E05_150uv,erd_lr,1,58,0,0,0.3021729951846182,12,right_fist,11-12,7428
E05_150uv,erd_lr,1,58,0,1,0.6672001632997574,12,left_fist,11-12,7429
E05_150uv,erd_lr,1,58,0,0,0.4198660596850167,12,left_fist,11-12,7430
E05_150uv,erd_lr,1,58,1,0,0.4229948365650179,13,both_fists,13-14,7431
E05_150uv,erd_lr,1,58,1,0,0.4997545165117055,13,both_feet,13-14,7432
E05_150uv,erd_lr,1,58,1,0,0.2970655465028741,13,both_fists,13-14,7433
E05_150uv,erd_lr,1,58,1,0,0.3607031318081841,13,both_fists,13-14,7434
E05_150uv,erd_lr,1,58,1,0,0.4861847354195199,13,both_feet,13-14,7435
E05_150uv,erd_lr,1,58,1,1,0.5024170075582718,13,both_feet,13-14,7436
E05_150uv,erd_lr,1,58,1,0,0.43952226093198127,13,both_fists,13-14,7437
E05_150uv,erd_lr,1,58,1,0,0.3648741360715863,13,both_fists,13-14,7438
E05_150uv,erd_lr,1,58,1,0,0.3616875351127502,13,both_feet,13-14,7439
E05_150uv,erd_lr,1,58,1,0,0.3183953139274951,13,both_fists,13-14,7440
E05_150uv,erd_lr,1,58,1,1,0.5487795686168137,13,both_feet,13-14,7441
E05_150uv,erd_lr,1,58,1,0,0.36940421760386394,13,both_fists,13-14,7442
E05_150uv,erd_lr,1,58,1,1,0.5023640010588419,13,both_feet,13-14,7443
E05_150uv,erd_lr,1,58,1,1,0.5931391388511416,13,both_fists,13-14,7444
E05_150uv,erd_lr,1,58,0,0,0.4921648913014764,14,both_fists,13-14,7445
E05_150uv,erd_lr,1,58,0,1,0.5146300973479988,14,both_feet,13-14,7446
E05_150uv,erd_lr,1,58,0,0,0.38760750352848367,14,both_feet,13-14,7447
E05_150uv,erd_lr,1,58,0,0,0.496740576053352,14,both_fists,13-14,7448
E05_150uv,erd_lr,1,58,0,1,0.5962882911475327,14,both_feet,13-14,7449
E05_150uv,erd_lr,1,58,0,1,0.5324568511908382,14,both_fists,13-14,7450
E05_150uv,erd_lr,1,58,0,0,0.46315208756653437,14,both_fists,13-14,7451
E05_150uv,erd_lr,1,58,0,1,0.5546904138052794,14,both_feet,13-14,7452
E05_150uv,erd_lr,1,58,0,1,0.518047981330323,14,both_fists,13-14,7453
E05_150uv,erd_lr,1,64,1,0,0.3542259761215018,3,right_fist,03-04,8226
E05_150uv,erd_lr,1,64,1,1,0.5006778300950235,3,left_fist,03-04,8227
E05_150uv,erd_lr,1,64,1,1,0.6609534146635802,3,left_fist,03-04,8228
E05_150uv,erd_lr,1,64,1,1,0.597068675472751,3,right_fist,03-04,8229
E05_150uv,erd_lr,1,64,1,1,0.788235792197452,3,left_fist,03-04,8230
E05_150uv,erd_lr,1,64,1,1,0.6890307491361254,3,right_fist,03-04,8231
E05_150uv,erd_lr,1,64,1,1,0.7918311580704673,3,left_fist,03-04,8232
E05_150uv,erd_lr,1,64,1,1,0.6738644682149246,3,right_fist,03-04,8233
E05_150uv,erd_lr,1,64,1,1,0.7560119337087607,3,left_fist,03-04,8234
E05_150uv,erd_lr,1,64,1,0,0.42668947798981915,3,right_fist,03-04,8235
E05_150uv,erd_lr,1,64,1,1,0.5989179425110969,3,right_fist,03-04,8236
E05_150uv,erd_lr,1,64,1,1,0.6619199407891456,3,left_fist,03-04,8237
E05_150uv,erd_lr,1,64,1,1,0.5230735032993241,3,left_fist,03-04,8238
E05_150uv,erd_lr,1,64,1,1,0.7351512804169824,3,right_fist,03-04,8239
E05_150uv,erd_lr,1,64,1,0,0.3138000328671624,3,left_fist,03-04,8240
E05_150uv,erd_lr,1,64,0,1,0.6797554978322251,4,right_fist,03-04,8241
E05_150uv,erd_lr,1,64,0,1,0.6555665586875166,4,left_fist,03-04,8242
E05_150uv,erd_lr,1,64,0,0,0.4793734093186489,4,right_fist,03-04,8243
E05_150uv,erd_lr,1,64,0,0,0.25981120979035427,4,left_fist,03-04,8244
E05_150uv,erd_lr,1,64,0,0,0.4724462921248918,4,left_fist,03-04,8245
E05_150uv,erd_lr,1,64,0,1,0.6070435780974378,4,right_fist,03-04,8246
E05_150uv,erd_lr,1,64,0,0,0.49726900431890797,4,left_fist,03-04,8247
E05_150uv,erd_lr,1,64,0,0,0.2645282474041531,4,right_fist,03-04,8248
E05_150uv,erd_lr,1,64,0,0,0.32144022917573756,4,right_fist,03-04,8249
E05_150uv,erd_lr,1,64,0,1,0.7186290621557108,4,left_fist,03-04,8250
E05_150uv,erd_lr,1,64,0,0,0.3214368354791634,4,left_fist,03-04,8251
E05_150uv,erd_lr,1,64,0,0,0.3637801841925913,4,right_fist,03-04,8252
E05_150uv,erd_lr,1,64,0,1,0.6585350146759023,4,right_fist,03-04,8253
E05_150uv,erd_lr,1,64,0,1,0.6711972939844582,4,left_fist,03-04,8254
E05_150uv,erd_lr,1,64,0,1,0.6282108524446831,4,left_fist,03-04,8255
E05_150uv,erd_lr,1,64,1,0,0.43637214310805156,5,both_feet,05-06,8256
E05_150uv,erd_lr,1,64,1,1,0.6396254331435521,5,both_fists,05-06,8257
E05_150uv,erd_lr,1,64,1,1,0.6259117630163609,5,both_feet,05-06,8258
E05_150uv,erd_lr,1,64,1,1,0.6781299722765165,5,both_fists,05-06,8259
E05_150uv,erd_lr,1,64,1,1,0.8371859658934131,5,both_fists,05-06,8260
E05_150uv,erd_lr,1,64,1,1,0.5963300654491827,5,both_feet,05-06,8261
E05_150uv,erd_lr,1,64,1,1,0.7435320452049942,5,both_fists,05-06,8262
E05_150uv,erd_lr,1,64,1,1,0.5596729910572981,5,both_feet,05-06,8263
E05_150uv,erd_lr,1,64,1,0,0.35844129201106584,5,both_feet,05-06,8264
E05_150uv,erd_lr,1,64,1,1,0.7121649983173006,5,both_fists,05-06,8265
E05_150uv,erd_lr,1,64,1,1,0.6672343340889132,5,both_feet,05-06,8266
E05_150uv,erd_lr,1,64,1,0,0.4340870794298296,5,both_fists,05-06,8267
E05_150uv,erd_lr,1,64,1,0,0.4613639894354109,5,both_feet,05-06,8268
E05_150uv,erd_lr,1,64,1,1,0.6939360315352469,5,both_fists,05-06,8269
E05_150uv,erd_lr,1,64,1,1,0.7673843646647275,5,both_feet,05-06,8270
E05_150uv,erd_lr,1,64,0,0,0.4334356743901607,6,both_feet,05-06,8271
E05_150uv,erd_lr,1,64,0,0,0.3540683420806125,6,both_fists,05-06,8272
E05_150uv,erd_lr,1,64,0,0,0.16466154178148254,6,both_fists,05-06,8273
E05_150uv,erd_lr,1,64,0,0,0.3331361456027423,6,both_feet,05-06,8274
E05_150uv,erd_lr,1,64,0,1,0.6094779427414426,6,both_fists,05-06,8275
E05_150uv,erd_lr,1,64,0,0,0.44025126896047095,6,both_feet,05-06,8276
E05_150uv,erd_lr,1,64,0,0,0.49010447584645217,6,both_feet,05-06,8277
E05_150uv,erd_lr,1,64,0,1,0.5367519176589309,6,both_fists,05-06,8278
E05_150uv,erd_lr,1,64,0,0,0.43828762432186813,6,both_fists,05-06,8279
E05_150uv,erd_lr,1,64,0,1,0.5055570852405358,6,both_feet,05-06,8280
E05_150uv,erd_lr,1,64,0,0,0.4237958959111561,6,both_fists,05-06,8281
E05_150uv,erd_lr,1,64,0,1,0.5878488283254373,6,both_feet,05-06,8282
E05_150uv,erd_lr,1,64,0,0,0.292225192262267,6,both_fists,05-06,8283
E05_150uv,erd_lr,1,64,0,0,0.3559765548283802,6,both_feet,05-06,8284
E05_150uv,erd_lr,1,64,0,0,0.4965643678500717,6,both_feet,05-06,8285
E05_150uv,erd_lr,1,64,1,0,0.3608216088829042,7,left_fist,07-08,8286
E05_150uv,erd_lr,1,64,1,1,0.674478338582203,7,right_fist,07-08,8287
E05_150uv,erd_lr,1,64,1,1,0.787975855926177,7,right_fist,07-08,8288
E05_150uv,erd_lr,1,64,1,1,0.733854603593642,7,left_fist,07-08,8289
E05_150uv,erd_lr,1,64,1,1,0.8538673132449629,7,right_fist,07-08,8290
E05_150uv,erd_lr,1,64,1,1,0.7735953403699293,7,left_fist,07-08,8291
E05_150uv,erd_lr,1,64,1,1,0.83463938831309,7,left_fist,07-08,8292
E05_150uv,erd_lr,1,64,1,1,0.6281388329030483,7,right_fist,07-08,8293
E05_150uv,erd_lr,1,64,1,0,0.4861721458220905,7,right_fist,07-08,8294
E05_150uv,erd_lr,1,64,1,1,0.763185782599919,7,left_fist,07-08,8295
E05_150uv,erd_lr,1,64,1,1,0.7365892159606734,7,left_fist,07-08,8296
E05_150uv,erd_lr,1,64,1,1,0.7367302763656447,7,right_fist,07-08,8297
E05_150uv,erd_lr,1,64,1,1,0.6149241049103955,7,right_fist,07-08,8298
E05_150uv,erd_lr,1,64,1,1,0.6397287692933717,7,left_fist,07-08,8299
E05_150uv,erd_lr,1,64,1,1,0.6916342316412804,7,left_fist,07-08,8300
E05_150uv,erd_lr,1,64,0,1,0.5258338834566599,8,right_fist,07-08,8301
E05_150uv,erd_lr,1,64,0,0,0.39294174151646727,8,left_fist,07-08,8302
E05_150uv,erd_lr,1,64,0,1,0.7051586453675481,8,right_fist,07-08,8303
E05_150uv,erd_lr,1,64,0,1,0.6416838518935388,8,left_fist,07-08,8304
E05_150uv,erd_lr,1,64,0,0,0.40627867728044914,8,right_fist,07-08,8305
E05_150uv,erd_lr,1,64,0,1,0.5030758775764331,8,left_fist,07-08,8306
E05_150uv,erd_lr,1,64,0,1,0.6560010414068952,8,right_fist,07-08,8307
E05_150uv,erd_lr,1,64,0,1,0.5398117314979353,8,left_fist,07-08,8308
E05_150uv,erd_lr,1,64,0,0,0.3643382201648045,8,right_fist,07-08,8309
E05_150uv,erd_lr,1,64,0,1,0.6305754064361612,8,left_fist,07-08,8310
E05_150uv,erd_lr,1,64,0,1,0.5359117505695523,8,right_fist,07-08,8311
E05_150uv,erd_lr,1,64,0,1,0.540855902017109,8,left_fist,07-08,8312
E05_150uv,erd_lr,1,64,0,0,0.48417150671288384,8,left_fist,07-08,8313
E05_150uv,erd_lr,1,64,0,0,0.39064798216224006,8,right_fist,07-08,8314
E05_150uv,erd_lr,1,64,0,1,0.6144725918498705,8,left_fist,07-08,8315
E05_150uv,erd_lr,1,64,1,0,0.3858923035696587,9,both_feet,09-10,8316
E05_150uv,erd_lr,1,64,1,0,0.3459384186565827,9,both_fists,09-10,8317
E05_150uv,erd_lr,1,64,1,1,0.5926267415689674,9,both_feet,09-10,8318
E05_150uv,erd_lr,1,64,1,1,0.8209743721556573,9,both_fists,09-10,8319
E05_150uv,erd_lr,1,64,1,1,0.6257766840837065,9,both_fists,09-10,8320
E05_150uv,erd_lr,1,64,1,0,0.4194256170513461,9,both_feet,09-10,8321
E05_150uv,erd_lr,1,64,1,1,0.7684313041631423,9,both_fists,09-10,8322
E05_150uv,erd_lr,1,64,1,1,0.5229347984406221,9,both_feet,09-10,8323
E05_150uv,erd_lr,1,64,1,1,0.6094666538880461,9,both_fists,09-10,8324
E05_150uv,erd_lr,1,64,1,1,0.5266992701442803,9,both_feet,09-10,8325
E05_150uv,erd_lr,1,64,1,1,0.6329045986675368,9,both_fists,09-10,8326
E05_150uv,erd_lr,1,64,1,0,0.4593497636009034,9,both_feet,09-10,8327
E05_150uv,erd_lr,1,64,1,1,0.6378618126167247,9,both_fists,09-10,8328
E05_150uv,erd_lr,1,64,1,1,0.7558605363919539,9,both_fists,09-10,8329
E05_150uv,erd_lr,1,64,0,0,0.4347648073893853,10,both_feet,09-10,8330
E05_150uv,erd_lr,1,64,0,1,0.510209038651177,10,both_fists,09-10,8331
E05_150uv,erd_lr,1,64,0,0,0.49307473407362185,10,both_fists,09-10,8332
E05_150uv,erd_lr,1,64,0,0,0.37084292936147867,10,both_feet,09-10,8333
E05_150uv,erd_lr,1,64,0,1,0.6033479982342769,10,both_fists,09-10,8334
E05_150uv,erd_lr,1,64,0,0,0.21954755588980898,10,both_feet,09-10,8335
E05_150uv,erd_lr,1,64,0,1,0.5090204935644935,10,both_fists,09-10,8336
E05_150uv,erd_lr,1,64,0,1,0.5972499354717522,10,both_feet,09-10,8337
E05_150uv,erd_lr,1,64,0,0,0.37980796962014707,10,both_feet,09-10,8338
E05_150uv,erd_lr,1,64,0,0,0.44571247211640885,10,both_fists,09-10,8339
E05_150uv,erd_lr,1,64,0,0,0.4443950669564065,10,both_feet,09-10,8340
E05_150uv,erd_lr,1,64,0,1,0.5083979969480245,10,both_fists,09-10,8341
E05_150uv,erd_lr,1,64,0,1,0.5875938897492521,10,both_fists,09-10,8342
E05_150uv,erd_lr,1,64,0,0,0.3506348589174542,10,both_feet,09-10,8343
E05_150uv,erd_lr,1,64,0,0,0.3426597949718814,10,both_feet,09-10,8344
E05_150uv,erd_lr,1,64,1,1,0.6947815873904092,11,left_fist,11-12,8345
E05_150uv,erd_lr,1,64,1,1,0.648458345168389,11,right_fist,11-12,8346
E05_150uv,erd_lr,1,64,1,0,0.4373694331993557,11,right_fist,11-12,8347
E05_150uv,erd_lr,1,64,1,1,0.7242848893185999,11,left_fist,11-12,8348
E05_150uv,erd_lr,1,64,1,0,0.2681769219141659,11,right_fist,11-12,8349
E05_150uv,erd_lr,1,64,1,1,0.7623100305881336,11,left_fist,11-12,8350
E05_150uv,erd_lr,1,64,1,1,0.606459986292889,11,left_fist,11-12,8351
E05_150uv,erd_lr,1,64,1,0,0.4806847730035831,11,right_fist,11-12,8352
E05_150uv,erd_lr,1,64,1,1,0.6510826612196142,11,right_fist,11-12,8353
E05_150uv,erd_lr,1,64,1,1,0.8416093920908443,11,left_fist,11-12,8354
E05_150uv,erd_lr,1,64,1,1,0.6385919774725132,11,right_fist,11-12,8355
E05_150uv,erd_lr,1,64,1,1,0.8010634908266764,11,left_fist,11-12,8356
E05_150uv,erd_lr,1,64,1,1,0.7015718911117695,11,right_fist,11-12,8357
E05_150uv,erd_lr,1,64,1,1,0.759304699869326,11,left_fist,11-12,8358
E05_150uv,erd_lr,1,64,1,0,0.49377196713319194,11,left_fist,11-12,8359
E05_150uv,erd_lr,1,64,0,0,0.3581860433305063,12,right_fist,11-12,8360
E05_150uv,erd_lr,1,64,0,0,0.3799796404003384,12,left_fist,11-12,8361
E05_150uv,erd_lr,1,64,0,1,0.6202484683931467,12,right_fist,11-12,8362
E05_150uv,erd_lr,1,64,0,0,0.33625101252171957,12,left_fist,11-12,8363
E05_150uv,erd_lr,1,64,0,1,0.5981379456366596,12,right_fist,11-12,8364
E05_150uv,erd_lr,1,64,0,0,0.30861537045141507,12,left_fist,11-12,8365
E05_150uv,erd_lr,1,64,0,1,0.555908681690397,12,right_fist,11-12,8366
E05_150uv,erd_lr,1,64,0,0,0.4159509006967145,12,left_fist,11-12,8367
E05_150uv,erd_lr,1,64,0,0,0.3867193639464192,12,right_fist,11-12,8368
E05_150uv,erd_lr,1,64,0,0,0.49061303949637247,12,left_fist,11-12,8369
E05_150uv,erd_lr,1,64,0,1,0.6758351455237958,12,left_fist,11-12,8370
E05_150uv,erd_lr,1,64,0,1,0.6553401259704509,12,right_fist,11-12,8371
E05_150uv,erd_lr,1,64,0,0,0.38572023971029534,12,left_fist,11-12,8372
E05_150uv,erd_lr,1,64,0,0,0.49189997368454325,12,right_fist,11-12,8373
E05_150uv,erd_lr,1,64,0,0,0.37873859299109913,12,right_fist,11-12,8374
E05_150uv,erd_lr,1,64,1,0,0.3669625338450952,13,both_fists,13-14,8375
E05_150uv,erd_lr,1,64,1,0,0.4350489955668381,13,both_feet,13-14,8376
E05_150uv,erd_lr,1,64,1,1,0.6277875814893749,13,both_fists,13-14,8377
E05_150uv,erd_lr,1,64,1,0,0.4601233870666666,13,both_feet,13-14,8378
E05_150uv,erd_lr,1,64,1,1,0.5786839408575386,13,both_fists,13-14,8379
E05_150uv,erd_lr,1,64,1,1,0.5077290842821519,13,both_feet,13-14,8380
E05_150uv,erd_lr,1,64,1,0,0.48065388688197147,13,both_feet,13-14,8381
E05_150uv,erd_lr,1,64,1,0,0.45521673733210105,13,both_fists,13-14,8382
E05_150uv,erd_lr,1,64,1,0,0.2208438371142117,13,both_feet,13-14,8383
E05_150uv,erd_lr,1,64,1,1,0.570358404633355,13,both_fists,13-14,8384
E05_150uv,erd_lr,1,64,1,1,0.7249510756353322,13,both_fists,13-14,8385
E05_150uv,erd_lr,1,64,1,1,0.7186006432386071,13,both_feet,13-14,8386
E05_150uv,erd_lr,1,64,1,1,0.5325764183826994,13,both_feet,13-14,8387
E05_150uv,erd_lr,1,64,1,1,0.8120373213929136,13,both_fists,13-14,8388
E05_150uv,erd_lr,1,64,1,0,0.401639173271633,13,both_feet,13-14,8389
E05_150uv,erd_lr,1,64,0,1,0.5565673166209548,14,both_feet,13-14,8390
E05_150uv,erd_lr,1,64,0,1,0.543355125819079,14,both_fists,13-14,8391
E05_150uv,erd_lr,1,64,0,1,0.6369926540011536,14,both_fists,13-14,8392
E05_150uv,erd_lr,1,64,0,1,0.6067218287772631,14,both_feet,13-14,8393
E05_150uv,erd_lr,1,64,0,0,0.30405407042780175,14,both_fists,13-14,8394
E05_150uv,erd_lr,1,64,0,1,0.6891785468526159,14,both_feet,13-14,8395
E05_150uv,erd_lr,1,64,0,0,0.3947199897063556,14,both_feet,13-14,8396
E05_150uv,erd_lr,1,64,0,0,0.28903367867218466,14,both_fists,13-14,8397
E05_150uv,erd_lr,1,64,0,1,0.5638527212417499,14,both_fists,13-14,8398
E05_150uv,erd_lr,1,64,0,0,0.40408285516928866,14,both_feet,13-14,8399
E05_150uv,erd_lr,1,64,0,0,0.276193631528727,14,both_feet,13-14,8400
E05_150uv,erd_lr,1,64,0,0,0.3907807978236214,14,both_fists,13-14,8401
E05_150uv,erd_lr,1,64,0,1,0.5088325788999628,14,both_fists,13-14,8402
E05_150uv,erd_lr,1,64,0,1,0.517159473366638,14,both_feet,13-14,8403
E05_150uv,erd_lr,1,64,0,0,0.41372876472039666,14,both_fists,13-14,8404
E05_150uv,erd_lr,1,74,1,1,0.6793076220111375,3,left_fist,03-04,9979
E05_150uv,erd_lr,1,74,1,1,0.5797661599635631,3,right_fist,03-04,9980
E05_150uv,erd_lr,1,74,1,1,0.6456502340122499,3,right_fist,03-04,9981
E05_150uv,erd_lr,1,74,1,1,0.5168126562500857,3,left_fist,03-04,9982
