experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_none,erd_lr,2,60,0,1,0.516986523512574,4,right_fist,03-04,10516
E05_none,erd_lr,2,60,0,1,0.5850915096865331,4,right_fist,03-04,10517
E05_none,erd_lr,2,60,0,1,0.5347335984838171,4,left_fist,03-04,10518
E05_none,erd_lr,2,60,0,0,0.3581128828170421,4,left_fist,03-04,10519
E05_none,erd_lr,2,60,0,0,0.38540271671795173,4,right_fist,03-04,10520
E05_none,erd_lr,2,60,0,0,0.34604027855800623,4,right_fist,03-04,10521
E05_none,erd_lr,2,60,0,1,0.5708144236016128,4,left_fist,03-04,10522
E05_none,erd_lr,2,60,0,0,0.43758922234685904,4,right_fist,03-04,10523
E05_none,erd_lr,2,60,1,0,0.3806465149417869,5,both_fists,05-06,10524
E05_none,erd_lr,2,60,1,1,0.6739738318596222,5,both_feet,05-06,10525
E05_none,erd_lr,2,60,1,0,0.23756100354589144,5,both_fists,05-06,10526
E05_none,erd_lr,2,60,1,1,0.5010828256057802,5,both_feet,05-06,10527
E05_none,erd_lr,2,60,1,1,0.5264977524692449,5,both_feet,05-06,10528
E05_none,erd_lr,2,60,1,0,0.42843624300261945,5,both_fists,05-06,10529
E05_none,erd_lr,2,60,1,1,0.6158168217977396,5,both_feet,05-06,10530
E05_none,erd_lr,2,60,1,1,0.525024994695032,5,both_fists,05-06,10531
E05_none,erd_lr,2,60,1,0,0.31158300254345783,5,both_fists,05-06,10532
E05_none,erd_lr,2,60,1,1,0.7142947145599032,5,both_feet,05-06,10533
E05_none,erd_lr,2,60,1,1,0.5162329039340342,5,both_fists,05-06,10534
E05_none,erd_lr,2,60,1,1,0.6883992757722417,5,both_feet,05-06,10535
E05_none,erd_lr,2,60,1,1,0.6316633261420016,5,both_fists,05-06,10536
E05_none,erd_lr,2,60,1,1,0.711710257057661,5,both_feet,05-06,10537
E05_none,erd_lr,2,60,1,0,0.44496245534488515,5,both_fists,05-06,10538
E05_none,erd_lr,2,60,0,0,0.4100510866971781,6,both_feet,05-06,10539
E05_none,erd_lr,2,60,0,1,0.5606859529489817,6,both_fists,05-06,10540
E05_none,erd_lr,2,60,0,0,0.256849933168899,6,both_feet,05-06,10541
E05_none,erd_lr,2,60,0,0,0.40169315860379473,6,both_fists,05-06,10542
E05_none,erd_lr,2,60,0,0,0.4872054301304911,6,both_fists,05-06,10543
E05_none,erd_lr,2,60,0,0,0.4605131166330189,6,both_feet,05-06,10544
E05_none,erd_lr,2,60,0,0,0.46090608552117485,6,both_fists,05-06,10545
E05_none,erd_lr,2,60,0,0,0.19882142199787167,6,both_feet,05-06,10546
E05_none,erd_lr,2,60,0,1,0.5432301655527189,6,both_feet,05-06,10547
E05_none,erd_lr,2,60,0,0,0.4923155982325447,6,both_fists,05-06,10548
E05_none,erd_lr,2,60,0,1,0.5743166296978262,6,both_fists,05-06,10549
E05_none,erd_lr,2,60,0,1,0.5927351274722289,6,both_feet,05-06,10550
E05_none,erd_lr,2,60,0,0,0.42995480778339135,6,both_feet,05-06,10551
E05_none,erd_lr,2,60,0,1,0.5613562044281171,6,both_fists,05-06,10552
E05_none,erd_lr,2,60,0,0,0.45339595879896355,6,both_feet,05-06,10553
E05_none,erd_lr,2,60,1,0,0.47952776885741133,7,right_fist,07-08,10554
E05_none,erd_lr,2,60,1,1,0.5018672068131136,7,left_fist,07-08,10555
E05_none,erd_lr,2,60,1,0,0.4672197494528263,7,right_fist,07-08,10556
E05_none,erd_lr,2,60,1,1,0.5778981061419053,7,left_fist,07-08,10557
E05_none,erd_lr,2,60,1,1,0.745762084084121,7,left_fist,07-08,10558
E05_none,erd_lr,2,60,1,1,0.6015930404813371,7,right_fist,07-08,10559
E05_none,erd_lr,2,60,1,1,0.7762501772119798,7,right_fist,07-08,10560
E05_none,erd_lr,2,60,1,0,0.4509798290028703,7,left_fist,07-08,10561
E05_none,erd_lr,2,60,1,1,0.5078286222608414,7,left_fist,07-08,10562
E05_none,erd_lr,2,60,1,0,0.37771229846051885,7,right_fist,07-08,10563
E05_none,erd_lr,2,60,1,1,0.7668674490110773,7,right_fist,07-08,10564
E05_none,erd_lr,2,60,1,1,0.5540602566136237,7,left_fist,07-08,10565
E05_none,erd_lr,2,60,1,0,0.4437853206330555,7,left_fist,07-08,10566
E05_none,erd_lr,2,60,1,0,0.3495232069959823,7,right_fist,07-08,10567
E05_none,erd_lr,2,60,1,1,0.7062423446512475,7,right_fist,07-08,10568
E05_none,erd_lr,2,60,0,0,0.437605053062332,8,left_fist,07-08,10569
E05_none,erd_lr,2,60,0,1,0.5859215541666848,8,right_fist,07-08,10570
E05_none,erd_lr,2,60,0,0,0.4836834742712747,8,right_fist,07-08,10571
E05_none,erd_lr,2,60,0,0,0.3554763776857309,8,left_fist,07-08,10572
E05_none,erd_lr,2,60,0,0,0.43570126588817143,8,left_fist,07-08,10573
E05_none,erd_lr,2,60,0,1,0.5928344113111786,8,right_fist,07-08,10574
E05_none,erd_lr,2,60,0,0,0.2862218277380799,8,right_fist,07-08,10575
E05_none,erd_lr,2,60,0,0,0.3881162021332394,8,left_fist,07-08,10576
E05_none,erd_lr,2,60,0,0,0.31030139379048016,8,left_fist,07-08,10577
E05_none,erd_lr,2,60,0,0,0.4223496857024508,8,right_fist,07-08,10578
E05_none,erd_lr,2,60,0,0,0.44584883126571184,8,right_fist,07-08,10579
E05_none,erd_lr,2,60,0,0,0.24042529276264316,8,left_fist,07-08,10580
E05_none,erd_lr,2,60,0,1,0.5669998600270781,8,right_fist,07-08,10581
E05_none,erd_lr,2,60,0,0,0.46486399288743546,8,left_fist,07-08,10582
E05_none,erd_lr,2,60,0,0,0.2699464105313331,8,left_fist,07-08,10583
E05_none,erd_lr,2,60,1,0,0.34618425040799655,9,both_feet,09-10,10584
E05_none,erd_lr,2,60,1,0,0.38431874348561834,9,both_fists,09-10,10585
E05_none,erd_lr,2,60,1,1,0.5014164319388772,9,both_fists,09-10,10586
E05_none,erd_lr,2,60,1,1,0.5228775741163724,9,both_feet,09-10,10587
E05_none,erd_lr,2,60,1,1,0.6764656746070947,9,both_fists,09-10,10588
E05_none,erd_lr,2,60,1,1,0.6436704111340036,9,both_feet,09-10,10589
E05_none,erd_lr,2,60,1,0,0.30674618643449597,9,both_feet,09-10,10590
E05_none,erd_lr,2,60,1,1,0.5019496665143539,9,both_fists,09-10,10591
E05_none,erd_lr,2,60,1,0,0.4981264960125478,9,both_fists,09-10,10592
E05_none,erd_lr,2,60,1,1,0.6228840519537208,9,both_feet,09-10,10593
E05_none,erd_lr,2,60,1,1,0.6925367171636172,9,both_fists,09-10,10594
E05_none,erd_lr,2,60,1,1,0.5580935545670174,9,both_feet,09-10,10595
E05_none,erd_lr,2,60,1,1,0.5096639383103926,9,both_feet,09-10,10596
E05_none,erd_lr,2,60,1,1,0.5173472205609915,9,both_fists,09-10,10597
E05_none,erd_lr,2,60,1,1,0.5505169749311355,9,both_feet,09-10,10598
E05_none,erd_lr,2,60,0,0,0.4267564218533518,10,both_feet,09-10,10599
E05_none,erd_lr,2,60,0,0,0.32429793802272827,10,both_fists,09-10,10600
E05_none,erd_lr,2,60,0,1,0.5154673336986759,10,both_fists,09-10,10601
E05_none,erd_lr,2,60,0,0,0.2297053678227446,10,both_feet,09-10,10602
E05_none,erd_lr,2,60,0,0,0.3944941889525801,10,both_feet,09-10,10603
E05_none,erd_lr,2,60,0,0,0.3900816114964683,10,both_fists,09-10,10604
E05_none,erd_lr,2,60,0,0,0.4779591710872723,10,both_feet,09-10,10605
E05_none,erd_lr,2,60,0,1,0.6482735376279568,10,both_fists,09-10,10606
E05_none,erd_lr,2,60,0,0,0.36219524425001637,10,both_fists,09-10,10607
E05_none,erd_lr,2,60,0,0,0.40944266300553683,10,both_feet,09-10,10608
E05_none,erd_lr,2,60,0,0,0.21724701133932475,10,both_feet,09-10,10609
E05_none,erd_lr,2,60,0,0,0.2956600570936468,10,both_fists,09-10,10610
E05_none,erd_lr,2,60,0,1,0.6242736546598691,10,both_fists,09-10,10611
E05_none,erd_lr,2,60,0,0,0.30887050045003867,10,both_feet,09-10,10612
E05_none,erd_lr,2,60,0,0,0.21825428209000297,10,both_feet,09-10,10613
E05_none,erd_lr,2,60,1,0,0.3122392111500448,11,left_fist,11-12,10614
E05_none,erd_lr,2,60,1,0,0.392901234318329,11,right_fist,11-12,10615
E05_none,erd_lr,2,60,1,1,0.6612390043175497,11,left_fist,11-12,10616
E05_none,erd_lr,2,60,1,0,0.4879021992188467,11,right_fist,11-12,10617
E05_none,erd_lr,2,60,1,1,0.5460250596229381,11,left_fist,11-12,10618
E05_none,erd_lr,2,60,1,1,0.6504810144978115,11,right_fist,11-12,10619
E05_none,erd_lr,2,60,1,1,0.5148070819823976,11,left_fist,11-12,10620
E05_none,erd_lr,2,60,1,1,0.5802573284085709,11,right_fist,11-12,10621
E05_none,erd_lr,2,60,1,1,0.539168395843548,11,left_fist,11-12,10622
E05_none,erd_lr,2,60,1,0,0.3737079972027997,11,right_fist,11-12,10623
E05_none,erd_lr,2,60,1,0,0.43164830073497135,11,left_fist,11-12,10624
E05_none,erd_lr,2,60,1,1,0.6586514314820318,11,right_fist,11-12,10625
E05_none,erd_lr,2,60,1,1,0.8082560648853466,11,right_fist,11-12,10626
E05_none,erd_lr,2,60,1,1,0.6638648032200989,11,left_fist,11-12,10627
E05_none,erd_lr,2,60,1,0,0.34928235452278683,11,left_fist,11-12,10628
E05_none,erd_lr,2,60,0,0,0.4981286999184293,12,left_fist,11-12,10629
E05_none,erd_lr,2,60,0,0,0.28616286221666265,12,right_fist,11-12,10630
E05_none,erd_lr,2,60,0,0,0.3997758634874637,12,left_fist,11-12,10631
E05_none,erd_lr,2,60,0,0,0.4368483274279086,12,right_fist,11-12,10632
E05_none,erd_lr,2,60,0,1,0.6567816704796583,12,right_fist,11-12,10633
E05_none,erd_lr,2,60,0,0,0.46643785439954477,12,left_fist,11-12,10634
E05_none,erd_lr,2,60,0,0,0.25534350824083013,12,left_fist,11-12,10635
E05_none,erd_lr,2,60,0,0,0.4478014872180651,12,right_fist,11-12,10636
E05_none,erd_lr,2,60,0,0,0.3943460425593488,12,left_fist,11-12,10637
E05_none,erd_lr,2,60,0,0,0.25836867232899957,12,right_fist,11-12,10638
E05_none,erd_lr,2,60,0,1,0.5509754121774186,12,left_fist,11-12,10639
E05_none,erd_lr,2,60,0,0,0.1563529587016619,12,right_fist,11-12,10640
E05_none,erd_lr,2,60,0,0,0.3493693649616774,12,left_fist,11-12,10641
E05_none,erd_lr,2,60,0,0,0.3913237838585921,12,right_fist,11-12,10642
E05_none,erd_lr,2,60,0,0,0.4624238762368511,12,left_fist,11-12,10643
E05_none,erd_lr,2,60,1,0,0.40343878568230457,13,both_feet,13-14,10644
E05_none,erd_lr,2,60,1,0,0.4702011668775713,13,both_fists,13-14,10645
E05_none,erd_lr,2,60,1,0,0.489404322808487,13,both_fists,13-14,10646
E05_none,erd_lr,2,60,1,1,0.6148969350921512,13,both_feet,13-14,10647
E05_none,erd_lr,2,60,1,1,0.7409050732599094,13,both_fists,13-14,10648
E05_none,erd_lr,2,60,1,1,0.5560280540963669,13,both_feet,13-14,10649
E05_none,erd_lr,2,60,1,0,0.4808121145393691,13,both_feet,13-14,10650
E05_none,erd_lr,2,60,1,1,0.6204032743427772,13,both_fists,13-14,10651
E05_none,erd_lr,2,60,1,1,0.6692737221502574,13,both_feet,13-14,10652
E05_none,erd_lr,2,60,1,1,0.5372911612584066,13,both_fists,13-14,10653
E05_none,erd_lr,2,60,1,1,0.6359909456055228,13,both_feet,13-14,10654
E05_none,erd_lr,2,60,1,1,0.5423587994666116,13,both_fists,13-14,10655
E05_none,erd_lr,2,60,1,0,0.4915243101132589,13,both_fists,13-14,10656
E05_none,erd_lr,2,60,1,0,0.40855086046245626,13,both_feet,13-14,10657
E05_none,erd_lr,2,60,1,1,0.5428014684866264,13,both_fists,13-14,10658
E05_none,erd_lr,2,60,0,1,0.6196984149350977,14,both_fists,13-14,10659
E05_none,erd_lr,2,60,0,0,0.352722872048389,14,both_feet,13-14,10660
E05_none,erd_lr,2,60,0,0,0.37443511370113475,14,both_feet,13-14,10661
E05_none,erd_lr,2,60,0,1,0.5030639072893127,14,both_fists,13-14,10662
E05_none,erd_lr,2,60,0,1,0.5957835949696213,14,both_fists,13-14,10663
E05_none,erd_lr,2,60,0,1,0.6653668579416975,14,both_feet,13-14,10664
E05_none,erd_lr,2,60,0,0,0.43876552512130806,14,both_feet,13-14,10665
E05_none,erd_lr,2,60,0,0,0.3939803345174135,14,both_fists,13-14,10666
E05_none,erd_lr,2,60,0,0,0.45483565015726896,14,both_feet,13-14,10667
E05_none,erd_lr,2,60,0,0,0.26126575543378094,14,both_fists,13-14,10668
E05_none,erd_lr,2,60,0,0,0.46979283625557183,14,both_fists,13-14,10669
E05_none,erd_lr,2,60,0,0,0.4794355900196756,14,both_feet,13-14,10670
E05_none,erd_lr,2,60,0,0,0.32373934223432055,14,both_fists,13-14,10671
E05_none,erd_lr,2,60,0,0,0.3531226850416607,14,both_feet,13-14,10672
E05_none,erd_lr,2,60,0,0,0.35283083023792416,14,both_feet,13-14,10673
E05_none,erd_lr,2,66,1,1,0.5207530085723555,3,right_fist,03-04,11568
E05_none,erd_lr,2,66,1,1,0.8832085495828678,3,left_fist,03-04,11569
E05_none,erd_lr,2,66,1,1,0.7337661915431983,3,right_fist,03-04,11570
E05_none,erd_lr,2,66,1,1,0.6265618829291838,3,left_fist,03-04,11571
E05_none,erd_lr,2,66,1,1,0.5375648711883947,3,left_fist,03-04,11572
E05_none,erd_lr,2,66,1,0,0.4963378630099683,3,right_fist,03-04,11573
E05_none,erd_lr,2,66,1,1,0.6131406220123945,3,left_fist,03-04,11574
E05_none,erd_lr,2,66,1,1,0.5188251898587334,3,right_fist,03-04,11575
E05_none,erd_lr,2,66,1,0,0.21920690776172688,3,left_fist,03-04,11576
E05_none,erd_lr,2,66,1,1,0.7256286265908776,3,right_fist,03-04,11577
E05_none,erd_lr,2,66,1,0,0.10473017239408093,3,left_fist,03-04,11578
E05_none,erd_lr,2,66,1,0,0.4232299874022158,3,right_fist,03-04,11579
E05_none,erd_lr,2,66,1,0,0.49277040661360166,3,left_fist,03-04,11580
E05_none,erd_lr,2,66,1,1,0.6161618021327774,3,right_fist,03-04,11581
E05_none,erd_lr,2,66,1,0,0.49518596513725555,3,left_fist,03-04,11582
E05_none,erd_lr,2,66,0,0,0.2755649355467217,4,left_fist,03-04,11583
E05_none,erd_lr,2,66,0,1,0.5141018300806649,4,right_fist,03-04,11584
E05_none,erd_lr,2,66,0,0,0.050837830289784836,4,right_fist,03-04,11585
E05_none,erd_lr,2,66,0,0,0.45847562512377,4,left_fist,03-04,11586
E05_none,erd_lr,2,66,0,0,0.41118048902349874,4,right_fist,03-04,11587
E05_none,erd_lr,2,66,0,0,0.36881131006782664,4,left_fist,03-04,11588
E05_none,erd_lr,2,66,0,0,0.19406850881056228,4,left_fist,03-04,11589
E05_none,erd_lr,2,66,0,0,0.07879349544587032,4,right_fist,03-04,11590
E05_none,erd_lr,2,66,0,0,0.057542250107410264,4,left_fist,03-04,11591
E05_none,erd_lr,2,66,0,0,0.42709189955647314,4,right_fist,03-04,11592
E05_none,erd_lr,2,66,0,0,0.08049648621564892,4,left_fist,03-04,11593
E05_none,erd_lr,2,66,0,0,0.4042542024841203,4,right_fist,03-04,11594
E05_none,erd_lr,2,66,0,0,0.0335123762950347,4,right_fist,03-04,11595
E05_none,erd_lr,2,66,0,0,0.0633336978454049,4,left_fist,03-04,11596
E05_none,erd_lr,2,66,0,0,0.08503271010021404,4,right_fist,03-04,11597
E05_none,erd_lr,2,66,1,0,0.48106905197784644,5,both_feet,05-06,11598
E05_none,erd_lr,2,66,1,1,0.790366876843244,5,both_fists,05-06,11599
E05_none,erd_lr,2,66,1,1,0.6511543265633096,5,both_feet,05-06,11600
E05_none,erd_lr,2,66,1,1,0.8358868529893084,5,both_fists,05-06,11601
E05_none,erd_lr,2,66,1,0,0.09595451307907799,5,both_fists,05-06,11602
E05_none,erd_lr,2,66,1,1,0.5899438510909096,5,both_feet,05-06,11603
E05_none,erd_lr,2,66,1,0,0.3327313087722522,5,both_feet,05-06,11604
E05_none,erd_lr,2,66,1,0,0.4944368208055216,5,both_fists,05-06,11605
E05_none,erd_lr,2,66,1,1,0.5056393557501425,5,both_feet,05-06,11606
E05_none,erd_lr,2,66,1,0,0.40618325274349176,5,both_fists,05-06,11607
E05_none,erd_lr,2,66,1,1,0.5894405498127441,5,both_fists,05-06,11608
E05_none,erd_lr,2,66,1,0,0.2466100809072697,5,both_feet,05-06,11609
E05_none,erd_lr,2,66,1,0,0.4740661521150541,5,both_fists,05-06,11610
E05_none,erd_lr,2,66,1,1,0.638460921572696,5,both_feet,05-06,11611
E05_none,erd_lr,2,66,1,1,0.6849106929458784,5,both_fists,05-06,11612
E05_none,erd_lr,2,66,0,0,0.48536342828829504,6,both_fists,05-06,11613
E05_none,erd_lr,2,66,0,0,0.4572937174576899,6,both_feet,05-06,11614
E05_none,erd_lr,2,66,0,0,0.3760331887290494,6,both_fists,05-06,11615
E05_none,erd_lr,2,66,0,1,0.5594335174530174,6,both_feet,05-06,11616
E05_none,erd_lr,2,66,0,0,0.40821227413751626,6,both_fists,05-06,11617
E05_none,erd_lr,2,66,0,0,0.0615967331003446,6,both_feet,05-06,11618
E05_none,erd_lr,2,66,0,1,0.5604475577051219,6,both_fists,05-06,11619
E05_none,erd_lr,2,66,0,0,0.08458223243156875,6,both_feet,05-06,11620
E05_none,erd_lr,2,66,0,0,0.18848078453489245,6,both_feet,05-06,11621
E05_none,erd_lr,2,66,0,0,0.3578899506771517,6,both_fists,05-06,11622
E05_none,erd_lr,2,66,0,0,0.352676764996908,6,both_fists,05-06,11623
E05_none,erd_lr,2,66,0,0,0.3085910526955268,6,both_feet,05-06,11624
E05_none,erd_lr,2,66,0,0,0.3562242747591405,6,both_fists,05-06,11625
E05_none,erd_lr,2,66,0,0,0.08681931680513115,6,both_feet,05-06,11626
E05_none,erd_lr,2,66,0,1,0.6461897676534024,6,both_feet,05-06,11627
E05_none,erd_lr,2,66,1,0,0.4653087720554839,7,right_fist,07-08,11628
E05_none,erd_lr,2,66,1,1,0.8631734024595467,7,left_fist,07-08,11629
E05_none,erd_lr,2,66,1,0,0.24855709349560293,7,left_fist,07-08,11630
E05_none,erd_lr,2,66,1,0,0.4765322892362004,7,right_fist,07-08,11631
E05_none,erd_lr,2,66,1,0,0.26357469359289226,7,left_fist,07-08,11632
E05_none,erd_lr,2,66,1,1,0.5379686405516207,7,right_fist,07-08,11633
E05_none,erd_lr,2,66,1,0,0.22009313376504613,7,left_fist,07-08,11634
E05_none,erd_lr,2,66,1,0,0.33116378932084445,7,right_fist,07-08,11635
E05_none,erd_lr,2,66,1,1,0.6453516085523174,7,right_fist,07-08,11636
E05_none,erd_lr,2,66,1,0,0.47489150266515157,7,left_fist,07-08,11637
E05_none,erd_lr,2,66,1,0,0.3106071545972161,7,right_fist,07-08,11638
E05_none,erd_lr,2,66,1,0,0.3732505148024119,7,left_fist,07-08,11639
E05_none,erd_lr,2,66,1,0,0.38579089244020615,7,left_fist,07-08,11640
E05_none,erd_lr,2,66,1,0,0.22134726846189137,7,right_fist,07-08,11641
E05_none,erd_lr,2,66,1,0,0.4570155712671723,7,left_fist,07-08,11642
E05_none,erd_lr,2,66,0,1,0.5243694302557902,8,left_fist,07-08,11643
E05_none,erd_lr,2,66,0,1,0.5752949260624081,8,right_fist,07-08,11644
E05_none,erd_lr,2,66,0,0,0.3930041862406943,8,left_fist,07-08,11645
E05_none,erd_lr,2,66,0,0,0.05333512697116501,8,right_fist,07-08,11646
E05_none,erd_lr,2,66,0,1,0.8255983568627421,8,left_fist,07-08,11647
E05_none,erd_lr,2,66,0,0,0.16129161814467616,8,right_fist,07-08,11648
E05_none,erd_lr,2,66,0,1,0.5592059123436649,8,left_fist,07-08,11649
E05_none,erd_lr,2,66,1,0,0.3274044590614633,9,both_fists,09-10,11650
E05_none,erd_lr,2,66,1,0,0.11415143833577024,9,both_feet,09-10,11651
E05_none,erd_lr,2,66,1,1,0.6409781653155864,9,both_fists,09-10,11652
E05_none,erd_lr,2,66,1,1,0.5955399943909444,9,both_feet,09-10,11653
E05_none,erd_lr,2,66,1,0,0.4431871185878923,9,both_fists,09-10,11654
E05_none,erd_lr,2,66,1,0,0.14245114597660008,9,both_feet,09-10,11655
E05_none,erd_lr,2,66,1,0,0.25513559700843064,9,both_feet,09-10,11656
E05_none,erd_lr,2,66,1,1,0.813076923229931,9,both_fists,09-10,11657
E05_none,erd_lr,2,66,1,0,0.42339616015661957,9,both_feet,09-10,11658
E05_none,erd_lr,2,66,1,1,0.6030317653425463,9,both_fists,09-10,11659
E05_none,erd_lr,2,66,1,1,0.5457645954603203,9,both_feet,09-10,11660
E05_none,erd_lr,2,66,1,0,0.31748783695730043,9,both_fists,09-10,11661
E05_none,erd_lr,2,66,1,0,0.17803283130409772,9,both_feet,09-10,11662
E05_none,erd_lr,2,66,1,0,0.49580832634578875,9,both_fists,09-10,11663
E05_none,erd_lr,2,66,1,1,0.5083549447436871,9,both_feet,09-10,11664
E05_none,erd_lr,2,66,0,1,0.6873180188801624,10,both_feet,09-10,11665
E05_none,erd_lr,2,66,0,0,0.12067999811489481,10,both_fists,09-10,11666
E05_none,erd_lr,2,66,0,0,0.11780295983697352,10,both_fists,09-10,11667
E05_none,erd_lr,2,66,0,0,0.14097445917003493,10,both_feet,09-10,11668
E05_none,erd_lr,2,66,0,1,0.5941144388523675,10,both_fists,09-10,11669
E05_none,erd_lr,2,66,0,0,0.38087311886684305,10,both_feet,09-10,11670
E05_none,erd_lr,2,66,0,0,0.07738080388450858,10,both_fists,09-10,11671
E05_none,erd_lr,2,66,0,0,0.43249778932164057,10,both_feet,09-10,11672
E05_none,erd_lr,2,66,0,0,0.24731886445730514,10,both_feet,09-10,11673
E05_none,erd_lr,2,66,0,1,0.8190171957767938,10,both_fists,09-10,11674
E05_none,erd_lr,2,66,0,1,0.5769929160856678,10,both_fists,09-10,11675
E05_none,erd_lr,2,66,0,0,0.05223925556533445,10,both_feet,09-10,11676
E05_none,erd_lr,2,66,0,0,0.1368180930111816,10,both_fists,09-10,11677
E05_none,erd_lr,2,66,0,0,0.15883156699229303,10,both_feet,09-10,11678
E05_none,erd_lr,2,66,0,0,0.20013731085238667,10,both_fists,09-10,11679
E05_none,erd_lr,2,66,1,1,0.7237922794323267,11,left_fist,11-12,11680
E05_none,erd_lr,2,66,1,1,0.5312507741617131,11,right_fist,11-12,11681
E05_none,erd_lr,2,66,1,1,0.5769718354024687,11,right_fist,11-12,11682
E05_none,erd_lr,2,66,1,0,0.33313205156403664,11,left_fist,11-12,11683
E05_none,erd_lr,2,66,1,0,0.49978725449795386,11,left_fist,11-12,11684
E05_none,erd_lr,2,66,1,0,0.08414507336898225,11,right_fist,11-12,11685
E05_none,erd_lr,2,66,1,0,0.146682804545234,11,left_fist,11-12,11686
E05_none,erd_lr,2,66,1,1,0.5987537419453477,11,right_fist,11-12,11687
E05_none,erd_lr,2,66,1,0,0.06429301620455484,11,left_fist,11-12,11688
E05_none,erd_lr,2,66,1,1,0.6531904375622776,11,right_fist,11-12,11689
E05_none,erd_lr,2,66,1,0,0.4033615245855179,11,left_fist,11-12,11690
E05_none,erd_lr,2,66,1,1,0.5933483590350471,11,right_fist,11-12,11691
E05_none,erd_lr,2,66,1,1,0.5748018772743276,11,left_fist,11-12,11692
E05_none,erd_lr,2,66,1,1,0.6353955336022963,11,right_fist,11-12,11693
E05_none,erd_lr,2,66,1,1,0.5969422315937541,11,left_fist,11-12,11694
E05_none,erd_lr,2,66,0,0,0.46704415692572404,12,left_fist,11-12,11695
E05_none,erd_lr,2,66,0,0,0.3507696134066439,12,right_fist,11-12,11696
E05_none,erd_lr,2,66,0,1,0.6284614188979489,12,left_fist,11-12,11697
E05_none,erd_lr,2,66,0,1,0.589255572520631,12,right_fist,11-12,11698
E05_none,erd_lr,2,66,0,0,0.32491610986668706,12,left_fist,11-12,11699
E05_none,erd_lr,2,66,0,1,0.5893225774859632,12,right_fist,11-12,11700
E05_none,erd_lr,2,66,0,0,0.2141938380060075,12,right_fist,11-12,11701
E05_none,erd_lr,2,66,0,0,0.23361087023050334,12,left_fist,11-12,11702
E05_none,erd_lr,2,66,0,0,0.28834400363588436,12,left_fist,11-12,11703
E05_none,erd_lr,2,66,0,1,0.5155892082168493,12,right_fist,11-12,11704
E05_none,erd_lr,2,66,0,0,0.10029856814897495,12,right_fist,11-12,11705
E05_none,erd_lr,2,66,0,1,0.8062639188907919,12,left_fist,11-12,11706
E05_none,erd_lr,2,66,0,0,0.25482470359390313,12,left_fist,11-12,11707
E05_none,erd_lr,2,66,0,0,0.35392379529097356,12,right_fist,11-12,11708
E05_none,erd_lr,2,66,0,0,0.23529183073609244,12,right_fist,11-12,11709
E05_none,erd_lr,2,66,1,1,0.5678794215682647,13,both_fists,13-14,11710
E05_none,erd_lr,2,66,1,0,0.1657862163569623,13,both_feet,13-14,11711
E05_none,erd_lr,2,66,1,1,0.5026943808675728,13,both_feet,13-14,11712
E05_none,erd_lr,2,66,1,0,0.4592005794197,13,both_fists,13-14,11713
E05_none,erd_lr,2,66,1,0,0.2060906831709475,13,both_feet,13-14,11714
E05_none,erd_lr,2,66,1,1,0.579429156583761,13,both_fists,13-14,11715
E05_none,erd_lr,2,66,1,1,0.5984936129048702,13,both_fists,13-14,11716
E05_none,erd_lr,2,66,1,0,0.3361260465109252,13,both_feet,13-14,11717
E05_none,erd_lr,2,66,1,1,0.507359965539586,13,both_fists,13-14,11718
E05_none,erd_lr,2,66,1,0,0.40489213113075684,13,both_feet,13-14,11719
E05_none,erd_lr,2,66,1,0,0.359995677390224,13,both_feet,13-14,11720
E05_none,erd_lr,2,66,1,1,0.6141311110596936,13,both_fists,13-14,11721
E05_none,erd_lr,2,66,1,0,0.0888318439433406,13,both_feet,13-14,11722
E05_none,erd_lr,2,66,1,1,0.5136086184769949,13,both_fists,13-14,11723
E05_none,erd_lr,2,66,1,1,0.5339418238674969,13,both_feet,13-14,11724
E05_none,erd_lr,2,66,0,0,0.39675001359935397,14,both_feet,13-14,11725
E05_none,erd_lr,2,66,0,0,0.09717909985967184,14,both_fists,13-14,11726
E05_none,erd_lr,2,66,0,0,0.3171348698914543,14,both_feet,13-14,11727
E05_none,erd_lr,2,66,0,0,0.15498902061512773,14,both_fists,13-14,11728
E05_none,erd_lr,2,66,0,0,0.0559928679787757,14,both_fists,13-14,11729
E05_none,erd_lr,2,66,0,1,0.5648513945923557,14,both_feet,13-14,11730
E05_none,erd_lr,2,66,0,0,0.14693850290497723,14,both_fists,13-14,11731
E05_none,erd_lr,2,66,0,0,0.40516314380162743,14,both_feet,13-14,11732
E05_none,erd_lr,2,66,0,0,0.42888323826814534,14,both_feet,13-14,11733
