experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_200uv,erd_lr,1,107,1,1,0.5976797600210527,5,both_fists,05-06,16642
E05_200uv,erd_lr,1,107,1,0,0.24786647253547145,5,both_fists,05-06,16643
E05_200uv,erd_lr,1,107,1,1,0.6045750013316027,5,both_feet,05-06,16644
E05_200uv,erd_lr,1,107,1,0,0.3942171546504469,5,both_fists,05-06,16645
E05_200uv,erd_lr,1,107,1,0,0.35775789812394804,5,both_feet,05-06,16646
E05_200uv,erd_lr,1,107,1,0,0.48878768236296677,5,both_feet,05-06,16647
E05_200uv,erd_lr,1,107,1,0,0.35657876072699707,5,both_fists,05-06,16648
E05_200uv,erd_lr,1,107,1,1,0.5191311269470784,5,both_feet,05-06,16649
E05_200uv,erd_lr,1,107,1,0,0.40437245677895856,5,both_fists,05-06,16650
E05_200uv,erd_lr,1,107,1,0,0.41706135159002156,5,both_fists,05-06,16651
E05_200uv,erd_lr,1,107,1,0,0.47568498641886564,5,both_feet,05-06,16652
E05_200uv,erd_lr,1,107,1,1,0.5391521278787084,5,both_fists,05-06,16653
E05_200uv,erd_lr,1,107,1,0,0.24846415515924,5,both_feet,05-06,16654
E05_200uv,erd_lr,1,107,1,0,0.36498743729897504,5,both_feet,05-06,16655
E05_200uv,erd_lr,1,107,0,1,0.5444407233473336,6,both_feet,05-06,16656
E05_200uv,erd_lr,1,107,0,0,0.3046782837497385,6,both_fists,05-06,16657
E05_200uv,erd_lr,1,107,0,0,0.2654102204605786,6,both_feet,05-06,16658
E05_200uv,erd_lr,1,107,0,0,0.45073861438435114,6,both_feet,05-06,16659
E05_200uv,erd_lr,1,107,0,1,0.5746713282968107,6,both_fists,05-06,16660
E05_200uv,erd_lr,1,107,0,0,0.4691893715311524,6,both_fists,05-06,16661
E05_200uv,erd_lr,1,107,0,0,0.2674127221226714,6,both_feet,05-06,16662
E05_200uv,erd_lr,1,107,0,0,0.28735313613992214,6,both_feet,05-06,16663
E05_200uv,erd_lr,1,107,0,0,0.3529315011074257,6,both_fists,05-06,16664
E05_200uv,erd_lr,1,107,0,0,0.25763148492116433,6,both_fists,05-06,16665
E05_200uv,erd_lr,1,107,0,1,0.576788186638335,6,both_feet,05-06,16666
E05_200uv,erd_lr,1,107,0,0,0.2947507088771344,6,both_fists,05-06,16667
E05_200uv,erd_lr,1,107,0,0,0.3624237591341944,6,both_feet,05-06,16668
E05_200uv,erd_lr,1,107,0,0,0.4664961762544493,6,both_feet,05-06,16669
E05_200uv,erd_lr,1,107,1,0,0.42894342375196776,7,right_fist,07-08,16670
E05_200uv,erd_lr,1,107,1,0,0.20626543802345448,7,left_fist,07-08,16671
E05_200uv,erd_lr,1,107,1,0,0.41968113947503716,7,right_fist,07-08,16672
E05_200uv,erd_lr,1,107,1,0,0.34049389640862365,7,left_fist,07-08,16673
E05_200uv,erd_lr,1,107,1,0,0.3779822962862913,7,left_fist,07-08,16674
E05_200uv,erd_lr,1,107,1,0,0.38945139421584124,7,right_fist,07-08,16675
E05_200uv,erd_lr,1,107,1,0,0.4839034465473944,7,left_fist,07-08,16676
E05_200uv,erd_lr,1,107,1,1,0.5142926102995927,7,right_fist,07-08,16677
E05_200uv,erd_lr,1,107,1,0,0.4047503821579047,7,left_fist,07-08,16678
E05_200uv,erd_lr,1,107,1,1,0.5254357123938634,7,left_fist,07-08,16679
E05_200uv,erd_lr,1,107,1,0,0.44272083026611614,7,right_fist,07-08,16680
E05_200uv,erd_lr,1,107,1,0,0.4294481484126109,7,right_fist,07-08,16681
E05_200uv,erd_lr,1,107,1,0,0.4725045509252784,7,left_fist,07-08,16682
E05_200uv,erd_lr,1,107,1,0,0.4323410535157204,7,right_fist,07-08,16683
E05_200uv,erd_lr,1,107,0,0,0.43976438717499017,8,right_fist,07-08,16684
E05_200uv,erd_lr,1,107,0,1,0.589079843669715,8,right_fist,07-08,16685
E05_200uv,erd_lr,1,107,0,0,0.45572743844702945,8,left_fist,07-08,16686
E05_200uv,erd_lr,1,107,0,0,0.2733369550592876,8,right_fist,07-08,16687
E05_200uv,erd_lr,1,107,0,0,0.49682182675136755,8,left_fist,07-08,16688
E05_200uv,erd_lr,1,107,0,0,0.31238428822966197,8,left_fist,07-08,16689
E05_200uv,erd_lr,1,107,0,1,0.5872246811716133,8,right_fist,07-08,16690
E05_200uv,erd_lr,1,107,0,1,0.5653334903697507,8,left_fist,07-08,16691
E05_200uv,erd_lr,1,107,0,0,0.3659627130645121,8,right_fist,07-08,16692
E05_200uv,erd_lr,1,107,0,0,0.387101621340489,8,left_fist,07-08,16693
E05_200uv,erd_lr,1,107,0,0,0.42147944252976427,8,right_fist,07-08,16694
E05_200uv,erd_lr,1,107,0,1,0.5742220119049328,8,right_fist,07-08,16695
E05_200uv,erd_lr,1,107,0,0,0.19367305467273344,8,left_fist,07-08,16696
E05_200uv,erd_lr,1,107,0,0,0.4729383336785276,8,left_fist,07-08,16697
E05_200uv,erd_lr,1,107,1,0,0.35353502236667506,9,both_fists,09-10,16698
E05_200uv,erd_lr,1,107,1,0,0.36342995139947265,9,both_fists,09-10,16699
E05_200uv,erd_lr,1,107,1,1,0.5248371506101308,9,both_feet,09-10,16700
E05_200uv,erd_lr,1,107,1,0,0.45532475901776337,9,both_feet,09-10,16701
E05_200uv,erd_lr,1,107,1,0,0.35576510920360876,9,both_fists,09-10,16702
E05_200uv,erd_lr,1,107,1,0,0.260088932282466,9,both_feet,09-10,16703
E05_200uv,erd_lr,1,107,1,0,0.2810240744831744,9,both_feet,09-10,16704
E05_200uv,erd_lr,1,107,1,0,0.4280976403774714,9,both_feet,09-10,16705
E05_200uv,erd_lr,1,107,1,0,0.4298482526627175,9,both_fists,09-10,16706
E05_200uv,erd_lr,1,107,1,0,0.45696913911620773,9,both_feet,09-10,16707
E05_200uv,erd_lr,1,107,0,1,0.5419210512293774,10,both_feet,09-10,16708
E05_200uv,erd_lr,1,107,0,0,0.393889313237721,10,both_fists,09-10,16709
E05_200uv,erd_lr,1,107,0,0,0.3324353057182213,10,both_fists,09-10,16710
E05_200uv,erd_lr,1,107,0,1,0.524668122641174,10,both_feet,09-10,16711
E05_200uv,erd_lr,1,107,0,0,0.2468438179738446,10,both_fists,09-10,16712
E05_200uv,erd_lr,1,107,0,0,0.42476362567502973,10,both_fists,09-10,16713
E05_200uv,erd_lr,1,107,0,0,0.3556425836451654,10,both_feet,09-10,16714
E05_200uv,erd_lr,1,107,0,0,0.39561236316590376,10,both_fists,09-10,16715
E05_200uv,erd_lr,1,107,0,0,0.28349495632042665,10,both_feet,09-10,16716
E05_200uv,erd_lr,1,107,0,0,0.2977277396662973,10,both_feet,09-10,16717
E05_200uv,erd_lr,1,107,0,0,0.3220235264798858,10,both_fists,09-10,16718
E05_200uv,erd_lr,1,107,0,1,0.6170542142210427,10,both_fists,09-10,16719
E05_200uv,erd_lr,1,107,1,0,0.41910625362119613,11,left_fist,11-12,16720
E05_200uv,erd_lr,1,107,1,0,0.42005751766601235,11,right_fist,11-12,16721
E05_200uv,erd_lr,1,107,1,0,0.48216513347896234,11,right_fist,11-12,16722
E05_200uv,erd_lr,1,107,1,0,0.4774577212199217,11,right_fist,11-12,16723
E05_200uv,erd_lr,1,107,1,1,0.5011713618213819,11,left_fist,11-12,16724
E05_200uv,erd_lr,1,107,1,1,0.5280534698911116,11,left_fist,11-12,16725
E05_200uv,erd_lr,1,107,1,0,0.3633553871552278,11,right_fist,11-12,16726
E05_200uv,erd_lr,1,107,1,1,0.7248795871689022,11,left_fist,11-12,16727
E05_200uv,erd_lr,1,107,1,0,0.3206702873639604,11,left_fist,11-12,16728
E05_200uv,erd_lr,1,107,0,0,0.47538859074581785,12,left_fist,11-12,16729
E05_200uv,erd_lr,1,107,0,0,0.3782081481731078,12,right_fist,11-12,16730
E05_200uv,erd_lr,1,107,0,0,0.25187836323047563,12,right_fist,11-12,16731
E05_200uv,erd_lr,1,107,0,0,0.3746142786982788,12,left_fist,11-12,16732
E05_200uv,erd_lr,1,107,0,0,0.29272486388672597,12,right_fist,11-12,16733
E05_200uv,erd_lr,1,107,0,0,0.24922381406407557,12,left_fist,11-12,16734
E05_200uv,erd_lr,1,107,0,0,0.27800651956733186,12,right_fist,11-12,16735
E05_200uv,erd_lr,1,107,0,0,0.27041193142344677,12,left_fist,11-12,16736
E05_200uv,erd_lr,1,107,0,0,0.26569335781608805,12,right_fist,11-12,16737
E05_200uv,erd_lr,1,107,0,0,0.42831284781823686,12,left_fist,11-12,16738
E05_200uv,erd_lr,1,107,0,1,0.656453076719171,12,left_fist,11-12,16739
E05_200uv,erd_lr,1,107,0,0,0.4516181645337505,12,left_fist,11-12,16740
E05_200uv,erd_lr,1,107,0,0,0.2956341147507663,12,right_fist,11-12,16741
E05_200uv,erd_lr,1,107,0,0,0.33939577039570157,12,left_fist,11-12,16742
E05_200uv,erd_lr,1,107,1,1,0.50303730431154,13,both_fists,13-14,16743
E05_200uv,erd_lr,1,107,1,1,0.5519929829611326,13,both_feet,13-14,16744
E05_200uv,erd_lr,1,107,1,0,0.4027860066599742,13,both_fists,13-14,16745
E05_200uv,erd_lr,1,107,1,0,0.35773716049165677,13,both_fists,13-14,16746
E05_200uv,erd_lr,1,107,1,0,0.406941395410168,13,both_feet,13-14,16747
E05_200uv,erd_lr,1,107,1,0,0.40341136331722266,13,both_fists,13-14,16748
E05_200uv,erd_lr,1,107,1,0,0.45115293134742335,13,both_feet,13-14,16749
E05_200uv,erd_lr,1,107,1,0,0.3256698103857823,13,both_feet,13-14,16750
E05_200uv,erd_lr,1,107,1,1,0.5482681021698732,13,both_fists,13-14,16751
E05_200uv,erd_lr,1,107,1,0,0.3934388407985485,13,both_fists,13-14,16752
E05_200uv,erd_lr,1,107,1,0,0.3612316222929793,13,both_feet,13-14,16753
E05_200uv,erd_lr,1,107,1,0,0.4592527227882957,13,both_feet,13-14,16754
E05_200uv,erd_lr,1,107,1,0,0.2289200128908976,13,both_fists,13-14,16755
E05_200uv,erd_lr,1,107,1,0,0.3114510327342085,13,both_feet,13-14,16756
E05_200uv,erd_lr,1,107,0,0,0.2453102717129734,14,both_feet,13-14,16757
E05_200uv,erd_lr,1,107,0,0,0.4243910893473163,14,both_fists,13-14,16758
E05_200uv,erd_lr,1,107,0,0,0.38945764171583525,14,both_fists,13-14,16759
E05_200uv,erd_lr,1,107,0,0,0.48778376014031294,14,both_feet,13-14,16760
E05_200uv,erd_lr,1,107,0,0,0.32275764238303356,14,both_feet,13-14,16761
E05_200uv,erd_lr,1,107,0,0,0.39289718644690336,14,both_feet,13-14,16762
E05_200uv,erd_lr,1,107,0,0,0.49196754362480805,14,both_fists,13-14,16763
E05_200uv,erd_lr,1,107,0,0,0.3285862663886801,14,both_fists,13-14,16764
E05_200uv,erd_lr,1,107,0,0,0.3696215007296619,14,both_feet,13-14,16765
E05_200uv,erd_lr,1,107,0,1,0.5481643483646754,14,both_fists,13-14,16766
E05_200uv,erd_lr,1,107,0,1,0.6310392106649237,14,both_feet,13-14,16767
E05_200uv,erd_lr,1,107,0,1,0.7836277223472627,14,both_fists,13-14,16768
E05_200uv,erd_lr,1,107,0,1,0.6599632653207292,14,both_feet,13-14,16769
E05_200uv,erd_lr,1,107,0,1,0.7713864585131088,14,both_feet,13-14,16770
E05_200uv,erd_lr,2,1,1,0,0.43814528157907534,3,right_fist,03-04,0
E05_200uv,erd_lr,2,1,1,0,0.3741999511579459,3,left_fist,03-04,1
E05_200uv,erd_lr,2,1,1,0,0.4439057748427439,3,left_fist,03-04,2
E05_200uv,erd_lr,2,1,1,1,0.5513107969952232,3,right_fist,03-04,3
E05_200uv,erd_lr,2,1,1,1,0.7186554770399517,3,right_fist,03-04,4
E05_200uv,erd_lr,2,1,1,1,0.5360515616380139,3,left_fist,03-04,5
E05_200uv,erd_lr,2,1,1,0,0.45501165330289367,3,left_fist,03-04,6
E05_200uv,erd_lr,2,1,1,0,0.35223775278263797,3,right_fist,03-04,7
E05_200uv,erd_lr,2,1,1,1,0.5504648335240687,3,left_fist,03-04,8
E05_200uv,erd_lr,2,1,1,0,0.37442423378671397,3,right_fist,03-04,9
E05_200uv,erd_lr,2,1,1,0,0.4416674471772409,3,right_fist,03-04,10
E05_200uv,erd_lr,2,1,1,1,0.6746561178426445,3,left_fist,03-04,11
E05_200uv,erd_lr,2,1,1,0,0.40901219494601865,3,left_fist,03-04,12
E05_200uv,erd_lr,2,1,1,1,0.6264130376977552,3,right_fist,03-04,13
E05_200uv,erd_lr,2,1,1,1,0.6473266416731887,3,left_fist,03-04,14
E05_200uv,erd_lr,2,1,0,1,0.5903964396264457,4,right_fist,03-04,15
E05_200uv,erd_lr,2,1,0,0,0.3608684337041962,4,left_fist,03-04,16
E05_200uv,erd_lr,2,1,0,1,0.5575581435290557,4,left_fist,03-04,17
E05_200uv,erd_lr,2,1,0,0,0.44543715716544,4,right_fist,03-04,18
E05_200uv,erd_lr,2,1,0,0,0.4816110537965163,4,right_fist,03-04,19
E05_200uv,erd_lr,2,1,0,0,0.27000833155426396,4,left_fist,03-04,20
E05_200uv,erd_lr,2,1,0,0,0.3772101172462349,4,right_fist,03-04,21
E05_200uv,erd_lr,2,1,0,0,0.3549026072787221,4,left_fist,03-04,22
E05_200uv,erd_lr,2,1,0,0,0.4958662326163144,4,right_fist,03-04,23
E05_200uv,erd_lr,2,1,0,1,0.5381318883743021,4,left_fist,03-04,24
E05_200uv,erd_lr,2,1,0,0,0.38675206836954984,4,left_fist,03-04,25
E05_200uv,erd_lr,2,1,0,1,0.5057975070809628,4,right_fist,03-04,26
E05_200uv,erd_lr,2,1,0,0,0.24626375445132828,4,left_fist,03-04,27
E05_200uv,erd_lr,2,1,0,0,0.49284319364207213,4,right_fist,03-04,28
E05_200uv,erd_lr,2,1,0,1,0.5164253501859001,4,left_fist,03-04,29
E05_200uv,erd_lr,2,1,1,0,0.3912784654941505,5,both_feet,05-06,30
E05_200uv,erd_lr,2,1,1,1,0.5795439403280239,5,both_fists,05-06,31
E05_200uv,erd_lr,2,1,1,0,0.3503652458027583,5,both_feet,05-06,32
E05_200uv,erd_lr,2,1,1,0,0.43334394483448985,5,both_fists,05-06,33
E05_200uv,erd_lr,2,1,1,1,0.5305010964802218,5,both_feet,05-06,34
E05_200uv,erd_lr,2,1,1,0,0.4790721870007101,5,both_fists,05-06,35
E05_200uv,erd_lr,2,1,1,1,0.5043018286889414,5,both_fists,05-06,36
E05_200uv,erd_lr,2,1,1,0,0.41730907332751294,5,both_feet,05-06,37
E05_200uv,erd_lr,2,1,1,0,0.3884837692726422,5,both_feet,05-06,38
E05_200uv,erd_lr,2,1,1,0,0.450338682954784,5,both_fists,05-06,39
E05_200uv,erd_lr,2,1,1,1,0.5939733276181193,5,both_feet,05-06,40
E05_200uv,erd_lr,2,1,1,0,0.4080678515448875,5,both_fists,05-06,41
E05_200uv,erd_lr,2,1,1,1,0.5953185755797026,5,both_fists,05-06,42
E05_200uv,erd_lr,2,1,1,0,0.4470228217761421,5,both_feet,05-06,43
E05_200uv,erd_lr,2,1,1,1,0.6063173356423617,5,both_fists,05-06,44
E05_200uv,erd_lr,2,1,0,0,0.36517964931500596,6,both_feet,05-06,45
E05_200uv,erd_lr,2,1,0,0,0.42461594891198107,6,both_fists,05-06,46
E05_200uv,erd_lr,2,1,0,1,0.5964165784250881,6,both_fists,05-06,47
E05_200uv,erd_lr,2,1,0,0,0.285063617955913,6,both_feet,05-06,48
E05_200uv,erd_lr,2,1,0,0,0.35840983540872795,6,both_fists,05-06,49
E05_200uv,erd_lr,2,1,0,0,0.36593269385413485,6,both_feet,05-06,50
E05_200uv,erd_lr,2,1,0,0,0.37070846251945355,6,both_feet,05-06,51
E05_200uv,erd_lr,2,1,0,0,0.4230550267266735,6,both_fists,05-06,52
E05_200uv,erd_lr,2,1,0,0,0.42276415202871154,6,both_fists,05-06,53
E05_200uv,erd_lr,2,1,0,0,0.3173467045114914,6,both_feet,05-06,54
E05_200uv,erd_lr,2,1,0,0,0.39195319331335765,6,both_feet,05-06,55
E05_200uv,erd_lr,2,1,0,0,0.41040085648824537,6,both_fists,05-06,56
E05_200uv,erd_lr,2,1,0,0,0.4350509891771025,6,both_fists,05-06,57
E05_200uv,erd_lr,2,1,0,0,0.3740203464412258,6,both_feet,05-06,58
E05_200uv,erd_lr,2,1,0,0,0.49205473911944764,6,both_feet,05-06,59
E05_200uv,erd_lr,2,1,1,0,0.372291103299103,7,left_fist,07-08,60
E05_200uv,erd_lr,2,1,1,0,0.41125763534248094,7,right_fist,07-08,61
E05_200uv,erd_lr,2,1,1,0,0.27669460738755763,7,left_fist,07-08,62
E05_200uv,erd_lr,2,1,1,0,0.28482868212008894,7,right_fist,07-08,63
E05_200uv,erd_lr,2,1,1,0,0.31183864004521694,7,left_fist,07-08,64
E05_200uv,erd_lr,2,1,1,0,0.4889151748639389,7,right_fist,07-08,65
E05_200uv,erd_lr,2,1,1,0,0.47217079379733135,7,right_fist,07-08,66
E05_200uv,erd_lr,2,1,1,0,0.32128177644735156,7,left_fist,07-08,67
E05_200uv,erd_lr,2,1,1,0,0.4655935745181928,7,left_fist,07-08,68
E05_200uv,erd_lr,2,1,1,0,0.45715308566301033,7,right_fist,07-08,69
E05_200uv,erd_lr,2,1,1,1,0.5309780160800649,7,right_fist,07-08,70
E05_200uv,erd_lr,2,1,1,1,0.5070134287447629,7,left_fist,07-08,71
E05_200uv,erd_lr,2,1,1,0,0.401395308348993,7,right_fist,07-08,72
E05_200uv,erd_lr,2,1,1,1,0.698345598505276,7,left_fist,07-08,73
E05_200uv,erd_lr,2,1,1,0,0.25511122942548964,7,left_fist,07-08,74
E05_200uv,erd_lr,2,1,0,0,0.36425351749612145,8,left_fist,07-08,75
E05_200uv,erd_lr,2,1,0,0,0.35463331792626146,8,right_fist,07-08,76
E05_200uv,erd_lr,2,1,0,0,0.3619940990727437,8,left_fist,07-08,77
E05_200uv,erd_lr,2,1,0,1,0.5290854794814095,8,right_fist,07-08,78
E05_200uv,erd_lr,2,1,0,0,0.45067379918981526,8,left_fist,07-08,79
E05_200uv,erd_lr,2,1,0,0,0.40199845896643205,8,right_fist,07-08,80
E05_200uv,erd_lr,2,1,0,0,0.2355649907293594,8,left_fist,07-08,81
E05_200uv,erd_lr,2,1,0,0,0.4292095393705239,8,right_fist,07-08,82
E05_200uv,erd_lr,2,1,0,0,0.37348854036528867,8,right_fist,07-08,83
E05_200uv,erd_lr,2,1,0,1,0.5773223026542594,8,left_fist,07-08,84
E05_200uv,erd_lr,2,1,0,1,0.5178858288352155,8,left_fist,07-08,85
E05_200uv,erd_lr,2,1,0,1,0.5834754188429158,8,right_fist,07-08,86
E05_200uv,erd_lr,2,1,0,1,0.6887504281710777,8,right_fist,07-08,87
E05_200uv,erd_lr,2,1,0,1,0.5229920169698026,8,left_fist,07-08,88
E05_200uv,erd_lr,2,1,0,0,0.4323954343189801,8,left_fist,07-08,89
E05_200uv,erd_lr,2,1,1,0,0.3337913909489842,9,both_fists,09-10,90
E05_200uv,erd_lr,2,1,1,0,0.44907273246445295,9,both_feet,09-10,91
E05_200uv,erd_lr,2,1,1,1,0.5699038353114755,9,both_fists,09-10,92
E05_200uv,erd_lr,2,1,1,0,0.2746511037271534,9,both_feet,09-10,93
E05_200uv,erd_lr,2,1,1,1,0.508813079261154,9,both_feet,09-10,94
E05_200uv,erd_lr,2,1,1,1,0.617702424173841,9,both_fists,09-10,95
E05_200uv,erd_lr,2,1,1,1,0.6629654068913631,9,both_fists,09-10,96
E05_200uv,erd_lr,2,1,1,0,0.43796775999448995,9,both_feet,09-10,97
E05_200uv,erd_lr,2,1,1,1,0.6900609037431403,9,both_fists,09-10,98
E05_200uv,erd_lr,2,1,1,1,0.5225169155217796,9,both_feet,09-10,99
E05_200uv,erd_lr,2,1,1,0,0.4593321631277489,9,both_fists,09-10,100
E05_200uv,erd_lr,2,1,1,0,0.327987286906803,9,both_feet,09-10,101
E05_200uv,erd_lr,2,1,1,0,0.4217108791659046,9,both_feet,09-10,102
E05_200uv,erd_lr,2,1,1,1,0.6395992635716792,9,both_fists,09-10,103
E05_200uv,erd_lr,2,1,1,1,0.5951901337725573,9,both_fists,09-10,104
E05_200uv,erd_lr,2,1,0,0,0.48211702462607203,10,both_fists,09-10,105
E05_200uv,erd_lr,2,1,0,0,0.33946598986420423,10,both_feet,09-10,106
E05_200uv,erd_lr,2,1,0,0,0.43486928543840664,10,both_feet,09-10,107
E05_200uv,erd_lr,2,1,0,1,0.5640194240626436,10,both_fists,09-10,108
E05_200uv,erd_lr,2,1,0,1,0.5676676282616802,10,both_feet,09-10,109
E05_200uv,erd_lr,2,1,0,0,0.4068641939700979,10,both_fists,09-10,110
E05_200uv,erd_lr,2,1,0,0,0.3724823889784758,10,both_fists,09-10,111
E05_200uv,erd_lr,2,1,0,1,0.5766795262047253,10,both_feet,09-10,112
E05_200uv,erd_lr,2,1,0,0,0.31244906801261796,10,both_feet,09-10,113
E05_200uv,erd_lr,2,1,0,0,0.47688866636709404,10,both_fists,09-10,114
E05_200uv,erd_lr,2,1,0,0,0.381843821057235,10,both_fists,09-10,115
E05_200uv,erd_lr,2,1,0,0,0.49121804506204736,10,both_feet,09-10,116
E05_200uv,erd_lr,2,1,0,0,0.3020111988901038,10,both_feet,09-10,117
E05_200uv,erd_lr,2,1,0,1,0.596770180114234,10,both_fists,09-10,118
E05_200uv,erd_lr,2,1,0,0,0.47597049355559296,10,both_feet,09-10,119
E05_200uv,erd_lr,2,1,1,0,0.43800994193979653,11,left_fist,11-12,120
E05_200uv,erd_lr,2,1,1,1,0.5307562812562602,11,right_fist,11-12,121
E05_200uv,erd_lr,2,1,1,0,0.36483127398370957,11,right_fist,11-12,122
E05_200uv,erd_lr,2,1,1,1,0.5857493334943941,11,left_fist,11-12,123
E05_200uv,erd_lr,2,1,1,0,0.47945846808145953,11,right_fist,11-12,124
E05_200uv,erd_lr,2,1,1,1,0.5209686720839171,11,left_fist,11-12,125
E05_200uv,erd_lr,2,1,1,1,0.5955860061673345,11,left_fist,11-12,126
E05_200uv,erd_lr,2,1,1,0,0.36530319721537113,11,right_fist,11-12,127
E05_200uv,erd_lr,2,1,1,0,0.4736268307432513,11,right_fist,11-12,128
E05_200uv,erd_lr,2,1,1,1,0.6091006698595827,11,left_fist,11-12,129
E05_200uv,erd_lr,2,1,1,0,0.3198757853496962,11,left_fist,11-12,130
E05_200uv,erd_lr,2,1,1,0,0.38900586982490587,11,right_fist,11-12,131
E05_200uv,erd_lr,2,1,1,1,0.5794307937348995,11,right_fist,11-12,132
E05_200uv,erd_lr,2,1,1,0,0.35312323291813613,11,left_fist,11-12,133
E05_200uv,erd_lr,2,1,1,0,0.4003891500471439,11,right_fist,11-12,134
E05_200uv,erd_lr,2,1,0,0,0.4588715258191504,12,right_fist,11-12,135
E05_200uv,erd_lr,2,1,0,0,0.4236124339288162,12,left_fist,11-12,136
E05_200uv,erd_lr,2,1,0,1,0.5234504108084682,12,right_fist,11-12,137
E05_200uv,erd_lr,2,1,0,0,0.3995755125610135,12,left_fist,11-12,138
E05_200uv,erd_lr,2,1,0,0,0.343051421904325,12,left_fist,11-12,139
E05_200uv,erd_lr,2,1,0,0,0.438667220195459,12,right_fist,11-12,140
E05_200uv,erd_lr,2,1,0,0,0.3618936763169567,12,right_fist,11-12,141
E05_200uv,erd_lr,2,1,0,0,0.3568277428456405,12,left_fist,11-12,142
E05_200uv,erd_lr,2,1,0,0,0.44106303602451385,12,left_fist,11-12,143
E05_200uv,erd_lr,2,1,0,0,0.27568045925457924,12,right_fist,11-12,144
E05_200uv,erd_lr,2,1,0,0,0.4214257402797418,12,right_fist,11-12,145
E05_200uv,erd_lr,2,1,0,1,0.5047391247973898,12,left_fist,11-12,146
E05_200uv,erd_lr,2,1,0,1,0.5481612044599609,12,right_fist,11-12,147
E05_200uv,erd_lr,2,1,0,0,0.2966544179654793,12,left_fist,11-12,148
E05_200uv,erd_lr,2,1,0,0,0.49548220706608775,12,right_fist,11-12,149
E05_200uv,erd_lr,2,1,1,0,0.41394938963988903,13,both_fists,13-14,150
E05_200uv,erd_lr,2,1,1,0,0.4516084398833117,13,both_feet,13-14,151
E05_200uv,erd_lr,2,1,1,1,0.5630502223414147,13,both_fists,13-14,152
E05_200uv,erd_lr,2,1,1,0,0.47133315925294844,13,both_feet,13-14,153
E05_200uv,erd_lr,2,1,1,0,0.4717244976011153,13,both_feet,13-14,154
E05_200uv,erd_lr,2,1,1,0,0.43857552456779814,13,both_fists,13-14,155
E05_200uv,erd_lr,2,1,1,0,0.47116456385737676,13,both_feet,13-14,156
E05_200uv,erd_lr,2,1,1,1,0.7798203233126224,13,both_fists,13-14,157
E05_200uv,erd_lr,2,1,1,1,0.5978423220337131,13,both_fists,13-14,158
E05_200uv,erd_lr,2,1,1,0,0.3338032451048452,13,both_feet,13-14,159
E05_200uv,erd_lr,2,1,1,1,0.7537722274572133,13,both_fists,13-14,160
E05_200uv,erd_lr,2,1,1,0,0.49298051401136317,13,both_feet,13-14,161
E05_200uv,erd_lr,2,1,1,0,0.4637501065326243,13,both_feet,13-14,162
E05_200uv,erd_lr,2,1,1,1,0.5322194417181048,13,both_fists,13-14,163
E05_200uv,erd_lr,2,1,1,0,0.3932874976409301,13,both_feet,13-14,164
E05_200uv,erd_lr,2,1,0,0,0.2417653923421349,14,both_feet,13-14,165
E05_200uv,erd_lr,2,1,0,0,0.4578488994173741,14,both_fists,13-14,166
E05_200uv,erd_lr,2,1,0,1,0.5285926175590765,14,both_feet,13-14,167
E05_200uv,erd_lr,2,1,0,1,0.5669447644779032,14,both_fists,13-14,168
E05_200uv,erd_lr,2,1,0,1,0.5571654721953437,14,both_fists,13-14,169
E05_200uv,erd_lr,2,1,0,0,0.49173660532313407,14,both_feet,13-14,170
E05_200uv,erd_lr,2,1,0,1,0.6313431400653031,14,both_fists,13-14,171
E05_200uv,erd_lr,2,1,0,0,0.35295003045793427,14,both_feet,13-14,172
E05_200uv,erd_lr,2,1,0,0,0.46461427216422024,14,both_fists,13-14,173
E05_200uv,erd_lr,2,1,0,0,0.40033998776774327,14,both_feet,13-14,174
E05_200uv,erd_lr,2,1,0,0,0.3750656809301336,14,both_feet,13-14,175
E05_200uv,erd_lr,2,1,0,1,0.6152160820342407,14,both_fists,13-14,176
E05_200uv,erd_lr,2,1,0,0,0.289792633067747,14,both_feet,13-14,177
E05_200uv,erd_lr,2,1,0,0,0.48846672327838686,14,both_fists,13-14,178
E05_200uv,erd_lr,2,1,0,0,0.46775891311522144,14,both_feet,13-14,179
E05_200uv,erd_lr,2,20,1,0,0.3345772360864018,3,left_fist,03-04,2840
E05_200uv,erd_lr,2,20,1,1,0.6284329527154087,3,right_fist,03-04,2841
E05_200uv,erd_lr,2,20,1,1,0.6781360096087172,3,right_fist,03-04,2842
E05_200uv,erd_lr,2,20,1,1,0.7339158250320525,3,left_fist,03-04,2843
E05_200uv,erd_lr,2,20,1,0,0.3419879979161981,3,right_fist,03-04,2844
E05_200uv,erd_lr,2,20,1,0,0.43036450265759735,3,left_fist,03-04,2845
E05_200uv,erd_lr,2,20,1,1,0.5719320226877425,3,right_fist,03-04,2846
E05_200uv,erd_lr,2,20,1,0,0.38236055990135165,3,left_fist,03-04,2847
E05_200uv,erd_lr,2,20,1,1,0.527248947395064,3,right_fist,03-04,2848
E05_200uv,erd_lr,2,20,1,0,0.47524291065483165,3,left_fist,03-04,2849
E05_200uv,erd_lr,2,20,1,1,0.6019709049580948,3,right_fist,03-04,2850
E05_200uv,erd_lr,2,20,1,1,0.6580531130379537,3,left_fist,03-04,2851
