experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_spatial_control,erd_lr,2,36,1,1,0.6778964657151036,11,right_fist,11-12,3861
E05_spatial_control,erd_lr,2,36,1,1,0.6464253691147362,11,left_fist,11-12,3862
E05_spatial_control,erd_lr,2,36,0,0,0.4199353586366632,12,left_fist,11-12,3863
E05_spatial_control,erd_lr,2,36,0,0,0.49607940552910196,12,right_fist,11-12,3864
E05_spatial_control,erd_lr,2,36,0,0,0.3894903549783535,12,right_fist,11-12,3865
E05_spatial_control,erd_lr,2,36,0,0,0.45492087136732695,12,left_fist,11-12,3866
E05_spatial_control,erd_lr,2,36,0,0,0.48195358788970755,12,right_fist,11-12,3867
E05_spatial_control,erd_lr,2,36,0,0,0.34656649434501535,12,left_fist,11-12,3868
E05_spatial_control,erd_lr,2,36,0,1,0.5254822338997167,12,left_fist,11-12,3869
E05_spatial_control,erd_lr,2,36,0,1,0.5217032857822755,12,right_fist,11-12,3870
E05_spatial_control,erd_lr,2,36,0,0,0.3792491168675277,12,right_fist,11-12,3871
E05_spatial_control,erd_lr,2,36,0,0,0.47809061744356374,12,left_fist,11-12,3872
E05_spatial_control,erd_lr,2,36,1,1,0.5461994101863697,13,both_fists,13-14,3873
E05_spatial_control,erd_lr,2,36,1,0,0.49428276831831214,13,both_feet,13-14,3874
E05_spatial_control,erd_lr,2,36,1,1,0.6212066316581532,13,both_feet,13-14,3875
E05_spatial_control,erd_lr,2,36,1,0,0.339397021327833,13,both_fists,13-14,3876
E05_spatial_control,erd_lr,2,36,1,1,0.524196315981186,13,both_fists,13-14,3877
E05_spatial_control,erd_lr,2,36,1,1,0.7256701151263011,13,both_feet,13-14,3878
E05_spatial_control,erd_lr,2,36,1,0,0.45486300193491896,13,both_feet,13-14,3879
E05_spatial_control,erd_lr,2,36,1,0,0.49918919759763825,13,both_feet,13-14,3880
E05_spatial_control,erd_lr,2,36,1,0,0.4365582604243523,13,both_fists,13-14,3881
E05_spatial_control,erd_lr,2,36,1,1,0.601263363188344,13,both_fists,13-14,3882
E05_spatial_control,erd_lr,2,36,1,1,0.5901137623866792,13,both_feet,13-14,3883
E05_spatial_control,erd_lr,2,36,1,0,0.43787275033108586,13,both_feet,13-14,3884
E05_spatial_control,erd_lr,2,36,0,0,0.4907044951098299,14,both_fists,13-14,3885
E05_spatial_control,erd_lr,2,36,0,1,0.6766658788473199,14,both_fists,13-14,3886
E05_spatial_control,erd_lr,2,36,0,0,0.43448592192077784,14,both_feet,13-14,3887
E05_spatial_control,erd_lr,2,36,0,1,0.5683531146671953,14,both_feet,13-14,3888
E05_spatial_control,erd_lr,2,36,0,0,0.37152074139896446,14,both_fists,13-14,3889
E05_spatial_control,erd_lr,2,36,0,1,0.5426720312933294,14,both_fists,13-14,3890
E05_spatial_control,erd_lr,2,36,0,0,0.46128929815437514,14,both_feet,13-14,3891
E05_spatial_control,erd_lr,2,36,0,0,0.4832680352519868,14,both_fists,13-14,3892
E05_spatial_control,erd_lr,2,36,0,1,0.6148435936932314,14,both_feet,13-14,3893
E05_spatial_control,erd_lr,2,36,0,0,0.48468468304453677,14,both_feet,13-14,3894
E05_spatial_control,erd_lr,2,36,0,0,0.4532682251042817,14,both_fists,13-14,3895
E05_spatial_control,erd_lr,2,57,1,0,0.4595481114888468,3,left_fist,03-04,5895
E05_spatial_control,erd_lr,2,57,1,0,0.47723861794523637,3,right_fist,03-04,5896
E05_spatial_control,erd_lr,2,57,1,1,0.6736282497616585,3,left_fist,03-04,5897
E05_spatial_control,erd_lr,2,57,1,0,0.48452933533934983,3,right_fist,03-04,5898
E05_spatial_control,erd_lr,2,57,1,1,0.5198009241936031,3,right_fist,03-04,5899
E05_spatial_control,erd_lr,2,57,1,0,0.35421853854974417,3,left_fist,03-04,5900
E05_spatial_control,erd_lr,2,57,1,1,0.5573688049677947,3,right_fist,03-04,5901
E05_spatial_control,erd_lr,2,57,1,1,0.5381257190924685,3,left_fist,03-04,5902
E05_spatial_control,erd_lr,2,57,1,1,0.5254170780089272,3,right_fist,03-04,5903
E05_spatial_control,erd_lr,2,57,1,1,0.5622692609352735,3,left_fist,03-04,5904
E05_spatial_control,erd_lr,2,57,1,0,0.36071865368815564,3,right_fist,03-04,5905
E05_spatial_control,erd_lr,2,57,1,1,0.6907382101646062,3,left_fist,03-04,5906
E05_spatial_control,erd_lr,2,57,1,1,0.6873259355165464,3,right_fist,03-04,5907
E05_spatial_control,erd_lr,2,57,1,1,0.52364209273801,3,left_fist,03-04,5908
E05_spatial_control,erd_lr,2,57,1,1,0.5846579817319031,3,left_fist,03-04,5909
E05_spatial_control,erd_lr,2,57,0,1,0.5267341672645982,4,right_fist,03-04,5910
E05_spatial_control,erd_lr,2,57,0,1,0.5019440967786561,4,left_fist,03-04,5911
E05_spatial_control,erd_lr,2,57,0,1,0.5588008352066659,4,left_fist,03-04,5912
E05_spatial_control,erd_lr,2,57,0,1,0.6450961242409352,4,right_fist,03-04,5913
E05_spatial_control,erd_lr,2,57,0,0,0.4033129336268392,4,left_fist,03-04,5914
E05_spatial_control,erd_lr,2,57,0,0,0.38298493690775015,4,right_fist,03-04,5915
E05_spatial_control,erd_lr,2,57,0,0,0.419485489274634,4,right_fist,03-04,5916
E05_spatial_control,erd_lr,2,57,0,1,0.5115720854514211,4,left_fist,03-04,5917
E05_spatial_control,erd_lr,2,57,0,0,0.3813519674141996,4,left_fist,03-04,5918
E05_spatial_control,erd_lr,2,57,0,0,0.32093117258698933,4,right_fist,03-04,5919
E05_spatial_control,erd_lr,2,57,0,0,0.42273450178392474,4,left_fist,03-04,5920
E05_spatial_control,erd_lr,2,57,0,0,0.46553829992163065,4,right_fist,03-04,5921
E05_spatial_control,erd_lr,2,57,0,0,0.418838293884158,4,left_fist,03-04,5922
E05_spatial_control,erd_lr,2,57,0,0,0.41186193076519534,4,right_fist,03-04,5923
E05_spatial_control,erd_lr,2,57,0,0,0.3401291614903108,4,left_fist,03-04,5924
E05_spatial_control,erd_lr,2,57,1,0,0.4236297373798976,5,both_fists,05-06,5925
E05_spatial_control,erd_lr,2,57,1,0,0.44196275826007303,5,both_fists,05-06,5926
E05_spatial_control,erd_lr,2,57,1,0,0.4745923677514967,5,both_feet,05-06,5927
E05_spatial_control,erd_lr,2,57,1,0,0.4783627843165442,5,both_fists,05-06,5928
E05_spatial_control,erd_lr,2,57,1,1,0.6453318335433216,5,both_feet,05-06,5929
E05_spatial_control,erd_lr,2,57,1,0,0.381350402578469,5,both_feet,05-06,5930
E05_spatial_control,erd_lr,2,57,1,1,0.5027336995615955,5,both_fists,05-06,5931
E05_spatial_control,erd_lr,2,57,1,1,0.5829081690778516,5,both_fists,05-06,5932
E05_spatial_control,erd_lr,2,57,1,0,0.49577360279167165,5,both_feet,05-06,5933
E05_spatial_control,erd_lr,2,57,1,1,0.6350469164586434,5,both_fists,05-06,5934
E05_spatial_control,erd_lr,2,57,0,1,0.562222037520584,6,both_fists,05-06,5935
E05_spatial_control,erd_lr,2,57,0,1,0.5009754350631184,6,both_feet,05-06,5936
E05_spatial_control,erd_lr,2,57,0,0,0.4901620293373028,6,both_fists,05-06,5937
E05_spatial_control,erd_lr,2,57,0,0,0.3310896046283628,6,both_feet,05-06,5938
E05_spatial_control,erd_lr,2,57,0,0,0.49689543315133067,6,both_fists,05-06,5939
E05_spatial_control,erd_lr,2,57,0,0,0.2768267988103666,6,both_feet,05-06,5940
E05_spatial_control,erd_lr,2,57,0,0,0.30977112639442717,6,both_feet,05-06,5941
E05_spatial_control,erd_lr,2,57,0,0,0.30199965590538375,6,both_feet,05-06,5942
E05_spatial_control,erd_lr,2,57,0,1,0.6060161189727368,6,both_fists,05-06,5943
E05_spatial_control,erd_lr,2,57,1,0,0.49906990711749577,9,both_fists,09-10,5944
E05_spatial_control,erd_lr,2,57,1,1,0.5401224873117785,9,both_feet,09-10,5945
E05_spatial_control,erd_lr,2,57,1,1,0.5124056813311371,9,both_feet,09-10,5946
E05_spatial_control,erd_lr,2,57,1,1,0.5728332057710463,9,both_fists,09-10,5947
E05_spatial_control,erd_lr,2,57,1,1,0.5552706347864371,9,both_feet,09-10,5948
E05_spatial_control,erd_lr,2,57,1,0,0.4954015153583309,9,both_fists,09-10,5949
E05_spatial_control,erd_lr,2,57,1,0,0.34000166330549564,9,both_feet,09-10,5950
E05_spatial_control,erd_lr,2,57,1,1,0.5978757121987954,9,both_fists,09-10,5951
E05_spatial_control,erd_lr,2,57,1,1,0.5463764718186528,9,both_feet,09-10,5952
E05_spatial_control,erd_lr,2,57,1,1,0.7144665144459059,9,both_fists,09-10,5953
E05_spatial_control,erd_lr,2,57,1,0,0.49817522016161847,9,both_feet,09-10,5954
E05_spatial_control,erd_lr,2,57,0,0,0.4507541811945054,10,both_fists,09-10,5955
E05_spatial_control,erd_lr,2,57,0,0,0.4396939963280108,10,both_feet,09-10,5956
E05_spatial_control,erd_lr,2,57,1,0,0.3653815778159485,11,left_fist,11-12,5957
E05_spatial_control,erd_lr,2,57,1,1,0.6257966050632104,11,right_fist,11-12,5958
E05_spatial_control,erd_lr,2,57,1,1,0.5416749660825771,11,left_fist,11-12,5959
E05_spatial_control,erd_lr,2,57,1,1,0.7097048963708547,11,right_fist,11-12,5960
E05_spatial_control,erd_lr,2,57,1,0,0.468323745134993,11,left_fist,11-12,5961
E05_spatial_control,erd_lr,2,57,1,0,0.3807236121153932,11,right_fist,11-12,5962
E05_spatial_control,erd_lr,2,57,1,1,0.7148654718350032,11,right_fist,11-12,5963
E05_spatial_control,erd_lr,2,57,1,1,0.6599261293149714,11,left_fist,11-12,5964
E05_spatial_control,erd_lr,2,57,0,1,0.6218438809009552,12,left_fist,11-12,5965
E05_spatial_control,erd_lr,2,57,0,1,0.576341811077407,12,right_fist,11-12,5966
E05_spatial_control,erd_lr,2,57,1,0,0.49492933434670733,13,both_fists,13-14,5967
E05_spatial_control,erd_lr,2,57,1,1,0.5507902131536131,13,both_feet,13-14,5968
E05_spatial_control,erd_lr,2,57,1,0,0.43993455294151296,13,both_fists,13-14,5969
E05_spatial_control,erd_lr,2,57,1,1,0.5382548785988746,13,both_feet,13-14,5970
E05_spatial_control,erd_lr,2,57,1,0,0.4721204608874944,13,both_feet,13-14,5971
E05_spatial_control,erd_lr,2,57,1,0,0.4394097728407529,13,both_fists,13-14,5972
E05_spatial_control,erd_lr,2,57,1,1,0.537122356962129,13,both_fists,13-14,5973
E05_spatial_control,erd_lr,2,57,1,0,0.4289180876107486,13,both_feet,13-14,5974
E05_spatial_control,erd_lr,2,57,1,0,0.4387587649454847,13,both_fists,13-14,5975
E05_spatial_control,erd_lr,2,57,1,1,0.7206369605822153,13,both_feet,13-14,5976
E05_spatial_control,erd_lr,2,57,0,0,0.3769518564751383,14,both_fists,13-14,5977
E05_spatial_control,erd_lr,2,57,0,0,0.3185800275853014,14,both_fists,13-14,5978
E05_spatial_control,erd_lr,2,57,0,0,0.36392621606335895,14,both_feet,13-14,5979
E05_spatial_control,erd_lr,2,57,0,0,0.3788337924362467,14,both_feet,13-14,5980
E05_spatial_control,erd_lr,2,57,0,0,0.37056790110546023,14,both_fists,13-14,5981
E05_spatial_control,erd_lr,2,57,0,0,0.4392670808910849,14,both_feet,13-14,5982
E05_spatial_control,erd_lr,2,63,1,1,0.5288358082570158,3,left_fist,03-04,6306
E05_spatial_control,erd_lr,2,63,1,0,0.4475702924018692,3,right_fist,03-04,6307
E05_spatial_control,erd_lr,2,63,1,0,0.49346465716538973,3,left_fist,03-04,6308
E05_spatial_control,erd_lr,2,63,1,1,0.5041038597543057,3,right_fist,03-04,6309
E05_spatial_control,erd_lr,2,63,1,1,0.5011896370856547,3,left_fist,03-04,6310
E05_spatial_control,erd_lr,2,63,1,0,0.35868384187947505,3,right_fist,03-04,6311
E05_spatial_control,erd_lr,2,63,1,0,0.33097727433816154,3,left_fist,03-04,6312
E05_spatial_control,erd_lr,2,63,1,1,0.6186346347249355,3,right_fist,03-04,6313
E05_spatial_control,erd_lr,2,63,1,0,0.4319064092978149,3,left_fist,03-04,6314
E05_spatial_control,erd_lr,2,63,1,0,0.489106919421566,3,left_fist,03-04,6315
E05_spatial_control,erd_lr,2,63,1,1,0.6078163165537647,3,right_fist,03-04,6316
E05_spatial_control,erd_lr,2,63,1,0,0.4968010789178963,3,right_fist,03-04,6317
E05_spatial_control,erd_lr,2,63,1,1,0.5462241555266304,3,left_fist,03-04,6318
E05_spatial_control,erd_lr,2,63,1,1,0.6358654889591013,3,right_fist,03-04,6319
E05_spatial_control,erd_lr,2,63,0,1,0.5402717691387946,4,left_fist,03-04,6320
E05_spatial_control,erd_lr,2,63,0,0,0.36359654370866945,4,right_fist,03-04,6321
E05_spatial_control,erd_lr,2,63,0,1,0.5702571185044139,4,left_fist,03-04,6322
E05_spatial_control,erd_lr,2,63,0,0,0.49660104544489203,4,left_fist,03-04,6323
E05_spatial_control,erd_lr,2,63,0,1,0.5365090030000662,4,right_fist,03-04,6324
E05_spatial_control,erd_lr,2,63,0,0,0.36512746852609573,4,right_fist,03-04,6325
E05_spatial_control,erd_lr,2,63,0,0,0.3706758639521149,4,left_fist,03-04,6326
E05_spatial_control,erd_lr,2,63,0,0,0.4174204999824792,4,left_fist,03-04,6327
E05_spatial_control,erd_lr,2,63,0,1,0.5979672239071749,4,right_fist,03-04,6328
E05_spatial_control,erd_lr,2,63,0,1,0.5818863188345996,4,left_fist,03-04,6329
E05_spatial_control,erd_lr,2,63,0,0,0.474840319295537,4,right_fist,03-04,6330
E05_spatial_control,erd_lr,2,63,0,0,0.46478593256240136,4,right_fist,03-04,6331
E05_spatial_control,erd_lr,2,63,1,1,0.5966167051929673,5,both_fists,05-06,6332
E05_spatial_control,erd_lr,2,63,1,1,0.5391570082065348,5,both_feet,05-06,6333
E05_spatial_control,erd_lr,2,63,1,0,0.40503439647681316,5,both_feet,05-06,6334
E05_spatial_control,erd_lr,2,63,1,1,0.5558775828037026,5,both_feet,05-06,6335
E05_spatial_control,erd_lr,2,63,1,1,0.5320000097134744,5,both_fists,05-06,6336
E05_spatial_control,erd_lr,2,63,1,1,0.5517483916567151,5,both_fists,05-06,6337
E05_spatial_control,erd_lr,2,63,1,0,0.49077023950725573,5,both_feet,05-06,6338
E05_spatial_control,erd_lr,2,63,1,1,0.5707364308044229,5,both_feet,05-06,6339
E05_spatial_control,erd_lr,2,63,1,0,0.4393861335796765,5,both_fists,05-06,6340
E05_spatial_control,erd_lr,2,63,1,0,0.4873407605658426,5,both_feet,05-06,6341
E05_spatial_control,erd_lr,2,63,1,1,0.6945903542615297,5,both_fists,05-06,6342
E05_spatial_control,erd_lr,2,63,1,1,0.5237436823737608,5,both_fists,05-06,6343
E05_spatial_control,erd_lr,2,63,0,1,0.5679898136967781,6,both_feet,05-06,6344
E05_spatial_control,erd_lr,2,63,0,0,0.45724040475665056,6,both_fists,05-06,6345
E05_spatial_control,erd_lr,2,63,0,1,0.5987775490937349,6,both_feet,05-06,6346
E05_spatial_control,erd_lr,2,63,0,0,0.42523539193927706,6,both_fists,05-06,6347
E05_spatial_control,erd_lr,2,63,0,0,0.4055875855788033,6,both_fists,05-06,6348
E05_spatial_control,erd_lr,2,63,0,1,0.5645562684325974,6,both_feet,05-06,6349
E05_spatial_control,erd_lr,2,63,0,0,0.3536196368967797,6,both_fists,05-06,6350
E05_spatial_control,erd_lr,2,63,0,1,0.6325052514408158,6,both_feet,05-06,6351
E05_spatial_control,erd_lr,2,63,0,1,0.5723477869660947,6,both_feet,05-06,6352
E05_spatial_control,erd_lr,2,63,0,1,0.5361450914679599,6,both_fists,05-06,6353
E05_spatial_control,erd_lr,2,63,0,1,0.5300101488810746,6,both_feet,05-06,6354
E05_spatial_control,erd_lr,2,63,0,0,0.42831927134677494,6,both_fists,05-06,6355
E05_spatial_control,erd_lr,2,63,0,1,0.5289726992615027,6,both_fists,05-06,6356
E05_spatial_control,erd_lr,2,63,0,0,0.45609033925308,6,both_feet,05-06,6357
E05_spatial_control,erd_lr,2,63,1,0,0.4181041558436956,7,left_fist,07-08,6358
E05_spatial_control,erd_lr,2,63,1,1,0.5773252879820938,7,right_fist,07-08,6359
E05_spatial_control,erd_lr,2,63,1,0,0.4818703973404005,7,left_fist,07-08,6360
E05_spatial_control,erd_lr,2,63,1,1,0.5947515657647738,7,right_fist,07-08,6361
E05_spatial_control,erd_lr,2,63,1,1,0.5893612271806193,7,right_fist,07-08,6362
E05_spatial_control,erd_lr,2,63,1,1,0.5427191507772883,7,left_fist,07-08,6363
E05_spatial_control,erd_lr,2,63,1,0,0.45479056005494706,7,left_fist,07-08,6364
E05_spatial_control,erd_lr,2,63,1,1,0.5480864426341042,7,right_fist,07-08,6365
E05_spatial_control,erd_lr,2,63,1,0,0.4202706492069022,7,left_fist,07-08,6366
E05_spatial_control,erd_lr,2,63,1,1,0.5103321666930478,7,right_fist,07-08,6367
E05_spatial_control,erd_lr,2,63,1,1,0.6568180268966723,7,left_fist,07-08,6368
E05_spatial_control,erd_lr,2,63,1,1,0.5642656386655907,7,right_fist,07-08,6369
E05_spatial_control,erd_lr,2,63,1,1,0.5816577188732817,7,left_fist,07-08,6370
E05_spatial_control,erd_lr,2,63,1,1,0.5697447834326378,7,right_fist,07-08,6371
E05_spatial_control,erd_lr,2,63,1,0,0.3681938117294814,7,left_fist,07-08,6372
E05_spatial_control,erd_lr,2,63,0,0,0.4207620852062993,8,left_fist,07-08,6373
E05_spatial_control,erd_lr,2,63,0,0,0.37329853679336716,8,right_fist,07-08,6374
E05_spatial_control,erd_lr,2,63,0,0,0.4050143864291865,8,right_fist,07-08,6375
E05_spatial_control,erd_lr,2,63,0,1,0.5024190051931195,8,left_fist,07-08,6376
E05_spatial_control,erd_lr,2,63,0,1,0.5295269599001213,8,right_fist,07-08,6377
E05_spatial_control,erd_lr,2,63,0,0,0.4810404771019829,8,right_fist,07-08,6378
E05_spatial_control,erd_lr,2,63,0,1,0.5649844043637648,8,left_fist,07-08,6379
E05_spatial_control,erd_lr,2,63,0,1,0.5404472039803444,8,left_fist,07-08,6380
E05_spatial_control,erd_lr,2,63,0,1,0.5623506134357976,8,right_fist,07-08,6381
E05_spatial_control,erd_lr,2,63,0,0,0.368721562418812,8,right_fist,07-08,6382
E05_spatial_control,erd_lr,2,63,0,0,0.3489537969172493,8,right_fist,07-08,6383
E05_spatial_control,erd_lr,2,63,0,1,0.567681877190028,8,left_fist,07-08,6384
E05_spatial_control,erd_lr,2,63,0,1,0.5429347494847729,8,right_fist,07-08,6385
E05_spatial_control,erd_lr,2,63,1,1,0.5620879298105286,9,both_fists,09-10,6386
E05_spatial_control,erd_lr,2,63,1,1,0.5566778822527534,9,both_feet,09-10,6387
E05_spatial_control,erd_lr,2,63,1,1,0.639495421196998,9,both_fists,09-10,6388
E05_spatial_control,erd_lr,2,63,1,1,0.5020737487450903,9,both_feet,09-10,6389
E05_spatial_control,erd_lr,2,63,1,1,0.509438060491125,9,both_fists,09-10,6390
E05_spatial_control,erd_lr,2,63,1,1,0.5655441949192914,9,both_feet,09-10,6391
E05_spatial_control,erd_lr,2,63,1,1,0.6397906257468603,9,both_fists,09-10,6392
E05_spatial_control,erd_lr,2,63,1,1,0.7140097087531878,9,both_fists,09-10,6393
E05_spatial_control,erd_lr,2,63,1,1,0.6795930248144717,9,both_feet,09-10,6394
E05_spatial_control,erd_lr,2,63,1,0,0.43290203074304456,9,both_fists,09-10,6395
E05_spatial_control,erd_lr,2,63,1,1,0.6507775268615601,9,both_feet,09-10,6396
E05_spatial_control,erd_lr,2,63,1,0,0.4457450491983365,9,both_fists,09-10,6397
E05_spatial_control,erd_lr,2,63,1,1,0.5263286602791171,9,both_feet,09-10,6398
E05_spatial_control,erd_lr,2,63,1,1,0.568121082827979,9,both_fists,09-10,6399
E05_spatial_control,erd_lr,2,63,0,1,0.6377462342511417,10,both_fists,09-10,6400
E05_spatial_control,erd_lr,2,63,0,0,0.4105878032540412,10,both_fists,09-10,6401
E05_spatial_control,erd_lr,2,63,0,0,0.4985080441725016,10,both_feet,09-10,6402
E05_spatial_control,erd_lr,2,63,0,0,0.3994879436872501,10,both_feet,09-10,6403
E05_spatial_control,erd_lr,2,63,0,1,0.5746889614729802,10,both_fists,09-10,6404
E05_spatial_control,erd_lr,2,63,0,1,0.5396515625282641,10,both_fists,09-10,6405
E05_spatial_control,erd_lr,2,63,0,1,0.708137534143888,10,both_feet,09-10,6406
E05_spatial_control,erd_lr,2,63,0,0,0.47695670063144924,10,both_fists,09-10,6407
E05_spatial_control,erd_lr,2,63,0,1,0.5526700624999161,10,both_feet,09-10,6408
E05_spatial_control,erd_lr,2,63,0,1,0.7263093330557171,10,both_fists,09-10,6409
E05_spatial_control,erd_lr,2,63,0,1,0.5352850696330254,10,both_feet,09-10,6410
E05_spatial_control,erd_lr,2,63,0,1,0.6074271884615384,10,both_feet,09-10,6411
E05_spatial_control,erd_lr,2,63,0,0,0.39370489340078596,10,both_fists,09-10,6412
E05_spatial_control,erd_lr,2,63,0,0,0.4063906628700331,10,both_fists,09-10,6413
E05_spatial_control,erd_lr,2,63,1,1,0.5173126054332048,11,right_fist,11-12,6414
E05_spatial_control,erd_lr,2,63,1,1,0.621890258492593,11,left_fist,11-12,6415
E05_spatial_control,erd_lr,2,63,0,1,0.5097171201031783,12,left_fist,11-12,6416
E05_spatial_control,erd_lr,2,64,1,0,0.45162377393365377,3,right_fist,03-04,6417
E05_spatial_control,erd_lr,2,64,1,1,0.5481583120886511,3,left_fist,03-04,6418
E05_spatial_control,erd_lr,2,64,1,1,0.5987574823032923,3,left_fist,03-04,6419
E05_spatial_control,erd_lr,2,64,1,0,0.4866055185818896,3,right_fist,03-04,6420
E05_spatial_control,erd_lr,2,64,1,0,0.47729147698890295,3,left_fist,03-04,6421
E05_spatial_control,erd_lr,2,64,1,0,0.45393151278744787,3,right_fist,03-04,6422
E05_spatial_control,erd_lr,2,64,1,0,0.43346494324242474,3,left_fist,03-04,6423
E05_spatial_control,erd_lr,2,64,1,0,0.43107678964194895,3,right_fist,03-04,6424
E05_spatial_control,erd_lr,2,64,1,1,0.5834506771841408,3,left_fist,03-04,6425
E05_spatial_control,erd_lr,2,64,1,0,0.49771639892343705,3,right_fist,03-04,6426
E05_spatial_control,erd_lr,2,64,1,0,0.30271598315975234,3,right_fist,03-04,6427
E05_spatial_control,erd_lr,2,64,1,1,0.5063051438704045,3,left_fist,03-04,6428
E05_spatial_control,erd_lr,2,64,1,0,0.4528951907075765,3,left_fist,03-04,6429
E05_spatial_control,erd_lr,2,64,1,1,0.5536012579325055,3,right_fist,03-04,6430
E05_spatial_control,erd_lr,2,64,1,0,0.3731360991861526,3,left_fist,03-04,6431
E05_spatial_control,erd_lr,2,64,0,1,0.5610204492134698,4,right_fist,03-04,6432
E05_spatial_control,erd_lr,2,64,0,1,0.552404572130954,4,left_fist,03-04,6433
E05_spatial_control,erd_lr,2,64,0,1,0.6296698771961216,4,right_fist,03-04,6434
E05_spatial_control,erd_lr,2,64,0,0,0.4991479040478438,4,left_fist,03-04,6435
E05_spatial_control,erd_lr,2,64,0,0,0.4903333675660145,4,left_fist,03-04,6436
E05_spatial_control,erd_lr,2,64,0,1,0.6059295772965648,4,right_fist,03-04,6437
E05_spatial_control,erd_lr,2,64,0,1,0.6033556301526308,4,left_fist,03-04,6438
E05_spatial_control,erd_lr,2,64,0,1,0.5037351749521576,4,right_fist,03-04,6439
E05_spatial_control,erd_lr,2,64,0,1,0.5102790194793286,4,right_fist,03-04,6440
E05_spatial_control,erd_lr,2,64,0,0,0.46689074428834487,4,left_fist,03-04,6441
E05_spatial_control,erd_lr,2,64,0,0,0.44001195025289286,4,left_fist,03-04,6442
E05_spatial_control,erd_lr,2,64,0,0,0.48689248873661195,4,right_fist,03-04,6443
E05_spatial_control,erd_lr,2,64,0,0,0.4376019237750352,4,right_fist,03-04,6444
E05_spatial_control,erd_lr,2,64,0,1,0.5333275055803021,4,left_fist,03-04,6445
E05_spatial_control,erd_lr,2,64,0,1,0.5330464935039941,4,left_fist,03-04,6446
E05_spatial_control,erd_lr,2,64,1,0,0.46543904259822544,5,both_feet,05-06,6447
E05_spatial_control,erd_lr,2,64,1,1,0.5302297562562259,5,both_fists,05-06,6448
