experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.8203741179375315,7,right_fist,07-08,15851
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6397702148714034,7,left_fist,07-08,15852
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.7391528274805116,7,left_fist,07-08,15853
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4848421999535558,7,right_fist,07-08,15854
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.430481133044139,7,right_fist,07-08,15855
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6774481902397761,7,left_fist,07-08,15856
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.36906334565626214,7,right_fist,07-08,15857
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.7538167880316406,7,left_fist,07-08,15858
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.7338219985592264,7,left_fist,07-08,15859
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.41554942023735336,7,right_fist,07-08,15860
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.2958535091527919,7,right_fist,07-08,15861
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.44942422021881734,8,right_fist,07-08,15862
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3524210355482627,8,left_fist,07-08,15863
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5153153552756028,8,right_fist,07-08,15864
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3020760074715558,8,left_fist,07-08,15865
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4023567097755605,8,left_fist,07-08,15866
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.37653110704396164,8,right_fist,07-08,15867
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.414009454370056,8,right_fist,07-08,15868
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5395493779141345,8,left_fist,07-08,15869
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6116740616276565,8,left_fist,07-08,15870
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5942281536891534,8,right_fist,07-08,15871
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5449966909808581,8,left_fist,07-08,15872
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3333243578389701,8,right_fist,07-08,15873
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.2872284122250626,8,left_fist,07-08,15874
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3017442669449624,8,right_fist,07-08,15875
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.15139069154551552,8,right_fist,07-08,15876
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.505967616385903,9,both_fists,09-10,15877
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.7662462403179667,9,both_fists,09-10,15878
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5556746679115251,9,both_fists,09-10,15879
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6827137499011113,9,both_fists,09-10,15880
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.44084134492685734,9,both_fists,09-10,15881
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4597823640998045,9,both_fists,09-10,15882
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.43314904568794044,9,both_fists,09-10,15883
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.408760094985375,10,both_feet,09-10,15884
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.7795487745542999,10,both_fists,09-10,15885
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.41814334964783223,10,both_feet,09-10,15886
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6708534737371261,10,both_fists,09-10,15887
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.2680059403652487,10,both_feet,09-10,15888
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.881566881393194,10,both_fists,09-10,15889
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.45734590852305834,10,both_feet,09-10,15890
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.21588383411462192,10,both_fists,09-10,15891
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.38253926843269387,10,both_feet,09-10,15892
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3830470018850968,10,both_fists,09-10,15893
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5069267987293784,10,both_fists,09-10,15894
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.46217122067862404,10,both_feet,09-10,15895
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.35509156260238983,10,both_feet,09-10,15896
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5393277855436611,10,both_fists,09-10,15897
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5036731231306889,10,both_fists,09-10,15898
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5843758466058921,11,right_fist,11-12,15899
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4498319127579417,11,left_fist,11-12,15900
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5256828087121729,11,right_fist,11-12,15901
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5447172191776551,11,left_fist,11-12,15902
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6920520655458452,11,left_fist,11-12,15903
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.45717594335426176,11,right_fist,11-12,15904
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5686325168887977,11,right_fist,11-12,15905
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.62703188676092,11,left_fist,11-12,15906
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.510384302385681,11,right_fist,11-12,15907
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5344722711302757,11,left_fist,11-12,15908
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6415092609201578,11,right_fist,11-12,15909
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4684050066078833,11,left_fist,11-12,15910
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5567874554174624,11,right_fist,11-12,15911
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6241926887912504,11,left_fist,11-12,15912
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.3575491514444823,11,right_fist,11-12,15913
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.49387550370187233,12,right_fist,11-12,15914
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6524145540733923,12,left_fist,11-12,15915
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4693095608166832,12,right_fist,11-12,15916
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3378767419522683,12,left_fist,11-12,15917
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6455895758260219,12,right_fist,11-12,15918
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.37735255596380357,12,left_fist,11-12,15919
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.45163390025828287,12,right_fist,11-12,15920
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5610178542743594,12,left_fist,11-12,15921
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6687074753897857,12,left_fist,11-12,15922
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3463225275927613,12,right_fist,11-12,15923
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.36568979744382024,12,right_fist,11-12,15924
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.32048106452093894,12,left_fist,11-12,15925
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6358597682918774,12,right_fist,11-12,15926
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4368257951871529,12,left_fist,11-12,15927
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5289148199090513,12,left_fist,11-12,15928
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.23037914135244797,13,both_fists,13-14,15929
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.44335754707186903,13,both_fists,13-14,15930
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4829570256786499,13,both_fists,13-14,15931
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5865272414532793,13,both_fists,13-14,15932
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6169786254700681,13,both_fists,13-14,15933
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.8175808342624743,13,both_fists,13-14,15934
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6335564856679953,13,both_fists,13-14,15935
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5473605691874613,13,both_fists,13-14,15936
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4132909944622148,14,both_fists,13-14,15937
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5148835138949538,14,both_feet,13-14,15938
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.39897509919353946,14,both_feet,13-14,15939
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4166004037002078,14,both_fists,13-14,15940
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4073454434547096,14,both_feet,13-14,15941
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5188560270771213,14,both_fists,13-14,15942
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3475294835876307,14,both_feet,13-14,15943
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4152174916059101,14,both_fists,13-14,15944
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4784267420411822,14,both_feet,13-14,15945
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4916800566802999,14,both_fists,13-14,15946
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5413075356183967,14,both_fists,13-14,15947
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.40717683505889257,14,both_feet,13-14,15948
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5265661094687126,14,both_fists,13-14,15949
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.7233617965414944,14,both_feet,13-14,15950
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5848067625670679,14,both_fists,13-14,15951
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.344596828589766,3,left_fist,03-04,15952
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.6813671947510298,3,right_fist,03-04,15953
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.43105641572505743,3,left_fist,03-04,15954
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4450951803792566,3,right_fist,03-04,15955
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.7749042048735841,3,left_fist,03-04,15956
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.6404826713396163,3,right_fist,03-04,15957
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.521654041615256,3,right_fist,03-04,15958
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.45825495068792016,3,left_fist,03-04,15959
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.2809574556656053,3,left_fist,03-04,15960
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4757315177042918,3,right_fist,03-04,15961
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.6980582461827675,3,right_fist,03-04,15962
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.555549163893352,3,left_fist,03-04,15963
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.6785012399007484,3,right_fist,03-04,15964
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4447252113054375,3,left_fist,03-04,15965
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.19759912710504893,3,right_fist,03-04,15966
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5333549691214647,4,left_fist,03-04,15967
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3970668500443148,4,right_fist,03-04,15968
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.452910541805048,4,left_fist,03-04,15969
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.4241240382031779,4,right_fist,03-04,15970
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5627183871981486,4,left_fist,03-04,15971
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.4401263839690855,4,right_fist,03-04,15972
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5183856819596595,4,left_fist,03-04,15973
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3396160930587571,4,right_fist,03-04,15974
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5345687295845702,4,left_fist,03-04,15975
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.415590593445225,4,right_fist,03-04,15976
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.1991676960193191,4,left_fist,03-04,15977
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3852767196356062,4,right_fist,03-04,15978
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.39583973583191456,4,right_fist,03-04,15979
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.26305441690630943,4,left_fist,03-04,15980
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5115437192129975,4,left_fist,03-04,15981
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.428048640070852,5,both_feet,05-06,15982
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.25009544627720504,5,both_fists,05-06,15983
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.5006093565202446,5,both_fists,05-06,15984
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.6280340693331349,5,both_feet,05-06,15985
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.36567713962809034,6,both_feet,05-06,15986
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5139616230995449,6,both_fists,05-06,15987
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.442446876363726,6,both_feet,05-06,15988
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.2400809887768219,6,both_fists,05-06,15989
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3879941655908293,6,both_fists,05-06,15990
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.2643436177136999,6,both_feet,05-06,15991
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.30043296990962304,6,both_feet,05-06,15992
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5772976007644327,6,both_fists,05-06,15993
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.7555489923664954,6,both_feet,05-06,15994
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.4127521822067696,6,both_fists,05-06,15995
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3187521938265898,6,both_feet,05-06,15996
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6699811444166185,6,both_fists,05-06,15997
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6108198357569735,6,both_feet,05-06,15998
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.36437357532725695,6,both_fists,05-06,15999
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6277591473545312,6,both_feet,05-06,16000
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.5410346709564406,7,right_fist,07-08,16001
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.5078771751346131,7,left_fist,07-08,16002
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.5172283554114867,7,right_fist,07-08,16003
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.5993943685866671,7,left_fist,07-08,16004
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.7291772862176492,7,left_fist,07-08,16005
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4373094770529004,7,right_fist,07-08,16006
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.38053973109646644,7,right_fist,07-08,16007
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.44287906791248915,7,left_fist,07-08,16008
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.26299521626993827,7,right_fist,07-08,16009
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.28413851103719884,7,left_fist,07-08,16010
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.2910521666028973,7,left_fist,07-08,16011
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.3278344055118646,7,right_fist,07-08,16012
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4553019202700557,7,right_fist,07-08,16013
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.4117275209495372,8,right_fist,07-08,16014
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.40216932790613497,8,left_fist,07-08,16015
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.4913597337690833,8,right_fist,07-08,16016
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.4612174206352178,8,left_fist,07-08,16017
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3773028366331331,8,left_fist,07-08,16018
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6158836007536113,8,right_fist,07-08,16019
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6368541361058224,8,right_fist,07-08,16020
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5256247744186247,8,left_fist,07-08,16021
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.7891259476946169,8,left_fist,07-08,16022
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.1533047024339853,8,right_fist,07-08,16023
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3803893530723453,8,right_fist,07-08,16024
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6225764166180342,8,left_fist,07-08,16025
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5176309529558779,8,left_fist,07-08,16026
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.24596792942807658,8,right_fist,07-08,16027
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.4033013698033647,8,left_fist,07-08,16028
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.28485509688048455,9,both_feet,09-10,16029
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4550882179646679,9,both_fists,09-10,16030
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.5931331354338074,9,both_fists,09-10,16031
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4295022171485186,9,both_feet,09-10,16032
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4896255077697442,9,both_feet,09-10,16033
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.337172150596786,9,both_fists,09-10,16034
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4634608134398908,9,both_fists,09-10,16035
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.5275071571813246,9,both_feet,09-10,16036
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.6195823757541365,9,both_fists,09-10,16037
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.49834061864246637,9,both_feet,09-10,16038
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.1193226101765004,9,both_feet,09-10,16039
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.3264814706857348,9,both_fists,09-10,16040
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.34733610343823523,9,both_feet,09-10,16041
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.5422646098405793,9,both_fists,09-10,16042
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.36666954372412397,9,both_feet,09-10,16043
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5235462948548391,10,both_fists,09-10,16044
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6322699036282468,10,both_feet,09-10,16045
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.582321408636121,10,both_fists,09-10,16046
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5390146260405346,10,both_feet,09-10,16047
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3511307894922202,10,both_feet,09-10,16048
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3417479218691384,10,both_fists,09-10,16049
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.36684734503524125,10,both_fists,09-10,16050
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5484976164359574,10,both_feet,09-10,16051
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6313698270843519,10,both_fists,09-10,16052
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.46067910501202297,10,both_feet,09-10,16053
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3747826239065585,10,both_feet,09-10,16054
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.8356543978912716,10,both_fists,09-10,16055
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5922457576593307,10,both_fists,09-10,16056
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6746253342165537,10,both_feet,09-10,16057
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.48938855948184723,10,both_fists,09-10,16058
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4820588158262971,11,right_fist,11-12,16059
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4237429159471822,11,left_fist,11-12,16060
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.48856184579399026,11,left_fist,11-12,16061
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.42606727613379514,11,right_fist,11-12,16062
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.18308001678843785,11,left_fist,11-12,16063
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.38344256404261423,11,right_fist,11-12,16064
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.2595405632344046,11,left_fist,11-12,16065
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.42214716444741474,11,right_fist,11-12,16066
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.3571861935314224,11,right_fist,11-12,16067
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.47181208012188797,11,left_fist,11-12,16068
E01_sampling_rate_sensitivity,erd_lr,1,106,1,1,0.5388545462202191,11,left_fist,11-12,16069
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.4852215664931095,11,right_fist,11-12,16070
E01_sampling_rate_sensitivity,erd_lr,1,106,1,0,0.263125396081372,11,right_fist,11-12,16071
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.38081561511351253,12,right_fist,11-12,16072
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5882692947408912,12,left_fist,11-12,16073
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.440896409569129,12,left_fist,11-12,16074
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.40559315738584495,12,right_fist,11-12,16075
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.6282981539848854,12,left_fist,11-12,16076
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.33488689015870576,12,right_fist,11-12,16077
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.21688363877166222,12,right_fist,11-12,16078
E01_sampling_rate_sensitivity,erd_lr,1,106,0,1,0.5963014471531496,12,right_fist,11-12,16079
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.3316004522174618,12,left_fist,11-12,16080
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.4589837183620801,12,left_fist,11-12,16081
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.34049204916587344,12,right_fist,11-12,16082
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.46148415950597954,12,right_fist,11-12,16083
E01_sampling_rate_sensitivity,erd_lr,1,106,0,0,0.45793476054222393,12,left_fist,11-12,16084
